arm,representation,repeat,fold,inchikey,T_K,target,prediction
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,15.463178634643555
baseline,Morgan,0,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,13.296663284301758
baseline,Morgan,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,17.823467254638672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,17.741191864013672
baseline,Morgan,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,17.741191864013672
baseline,Morgan,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.272939682006836
baseline,Morgan,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.272939682006836
baseline,Morgan,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.272939682006836
baseline,Morgan,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,10.951252937316895
baseline,Morgan,0,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,46.156681060791016
baseline,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,16.06226348876953
baseline,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,16.06226348876953
baseline,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,16.06226348876953
baseline,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,16.06226348876953
baseline,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,16.06226348876953
baseline,Morgan,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,46.14223861694336
baseline,Morgan,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,18.695735931396484
baseline,Morgan,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,18.695735931396484
baseline,Morgan,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,9.709930419921875
baseline,Morgan,0,0,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,9.069235801696777
baseline,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,11.293349266052246
baseline,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,11.293349266052246
baseline,Morgan,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,9.55106258392334
baseline,Morgan,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,9.55106258392334
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,15.463178634643555
baseline,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,15.463178634643555
baseline,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,18.695735931396484
baseline,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,18.695735931396484
baseline,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,18.695735931396484
baseline,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,18.695735931396484
baseline,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,18.695735931396484
baseline,Morgan,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,18.695735931396484
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,22.194562911987305
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,22.194562911987305
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,22.05145263671875
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,22.841678619384766
baseline,Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,22.841678619384766
baseline,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,22.323455810546875
baseline,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,22.243806838989258
baseline,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,21.978553771972656
baseline,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,21.978553771972656
baseline,Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,22.079269409179688
baseline,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,10.36606502532959
baseline,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,10.286416053771973
baseline,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,10.143303871154785
baseline,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,10.143303871154785
baseline,Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,10.24402141571045
baseline,Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.4864444732666
baseline,Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.4864444732666
baseline,Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,25.4864444732666
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,59.26527404785156
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,59.26527404785156
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,59.18562316894531
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,59.07783508300781
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,59.042510986328125
baseline,Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,59.143226623535156
baseline,Physical,0,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.74483871459961
baseline,Physical,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.266115188598633
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,61.50564956665039
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,61.50564956665039
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,61.31821823120117
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,61.282894134521484
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,61.16362762451172
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,61.95384979248047
baseline,Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,61.95384979248047
baseline,Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,24.594707489013672
baseline,Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,24.3719482421875
baseline,Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,24.47266387939453
baseline,Physical,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,17.65534210205078
baseline,Physical,0,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,57.61827850341797
baseline,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,39.60187530517578
baseline,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,39.52222442626953
baseline,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,39.379119873046875
baseline,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,39.379119873046875
baseline,Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,39.36056900024414
baseline,Physical,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,24.67304229736328
baseline,Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,3.917527198791504
baseline,Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,3.917527198791504
baseline,Physical,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,19.792736053466797
baseline,Physical,0,0,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,17.659320831298828
baseline,Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,23.63393783569336
baseline,Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,23.63393783569336
baseline,Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.661274909973145
baseline,Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.661274909973145
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,69.3575668334961
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,69.20010375976562
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,69.20010375976562
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,69.20010375976562
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,69.30081176757812
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,69.30081176757812
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,69.30081176757812
baseline,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,69.30081176757812
