protocol,representation,repeat,r2,mae,rmse,spearman,mae_lt20,mae_20_60,mae_gt60
grouped,Morgan+Physical,6,0.07377447875772891,10.836843896442973,17.833118987730902,0.31139791827062163,9.199220036240776,9.367557564786432,62.9983773615411
grouped,Morgan,7,0.06021215389847556,10.954869058049967,17.963205890324183,0.5006469835242469,5.728438521948409,16.381366513821323,72.82646555377066
grouped,Physical,7,0.2866131552515566,8.745420269311477,15.65061773080593,0.6474323143304113,7.644622574589412,6.9827077934359325,51.82253978794178
grouped,Morgan+Physical,7,0.32238775023024757,9.031466997763562,15.253150657851545,0.7054886440374434,6.094564362761616,10.33107678442433,61.891963581166365
grouped,Morgan,8,-0.11369394625520535,11.884625679240592,19.554731857575575,0.4013331920578231,7.690660458915486,14.977314197116426,74.5814443830125
grouped,Physical,8,-0.2152516019580626,11.79070480797898,20.426879960180305,0.4431022097059485,11.281722641449443,8.661959678665601,55.63326250019481
grouped,Morgan+Physical,8,0.10791172566665896,10.580067799697167,17.501402429133424,0.31291345051357844,8.92451398540069,8.921138104191533,65.10735352276743
grouped,Morgan,9,-0.05387926915583341,11.321747592877205,19.022358683533522,0.5821209791829783,7.097305548419287,14.913061760749347,69.55056298828126
grouped,Physical,9,0.36809626270692275,8.552630309743057,14.72971682067195,0.7087365184001019,6.6097836809370465,8.486033690935297,53.099996903439795
grouped,Morgan+Physical,9,0.3172578688128289,8.461592260623487,15.310778984084909,0.6237952193165295,6.585580866335656,7.466690252170641,61.099261738229316
grouped_single_row,Morgan,0,0.08299400365552945,11.91944580160647,23.06819006994436,0.5386609030647067,7.016987226867676,11.388794419811617,75.9999706954956
grouped_single_row,Physical,0,0.1098133775989597,11.3820710312746,22.728352956613595,0.6495672548208782,8.109400415814306,10.104138732910155,59.8863669128418
grouped_single_row,Morgan+Physical,0,0.20125709971094385,10.557253024722119,21.52935102655204,0.6693677955863881,7.218455201761184,7.979055910664219,67.94316813659668
grouped_single_row,Morgan,1,0.1176506900090839,11.02003430242733,22.62808015903049,0.5812088966796549,6.621375721420781,9.281077387655936,76.34493357849121
grouped_single_row,Physical,1,0.2095399856422051,10.24418592399675,21.417431487137783,0.658809803134883,7.610228023055293,8.360821813029629,54.582121383666994
grouped_single_row,Morgan+Physical,1,0.2436910252410679,10.058534300426562,20.949663922119843,0.6946151688399872,6.767369392874934,8.036128339705929,63.40789611053467
grouped_single_row,Morgan,2,0.07745294558917803,11.7766749997898,23.13778049207079,0.5030746817958335,7.79765524994635,9.328333306589435,76.29623839569092
grouped_single_row,Physical,2,0.17931463944007553,10.67231263423063,21.823066526965142,0.6861611241596154,7.679829433096609,9.407823433906799,55.618937370300294
grouped_single_row,Morgan+Physical,2,0.21708865651846676,10.538074178625612,21.31492093902796,0.6602698153760634,7.306986184963103,8.061619015601375,65.95758731079101
grouped_single_row,Morgan,3,-0.01710014033407181,12.468441733776794,24.294574125811202,0.49171799090552215,8.056767126526372,10.652486985237367,78.43212630462646
grouped_single_row,Physical,3,0.18393225287007942,10.667716408696467,21.76158581996784,0.6511101547714749,7.846350480950265,9.440890251159669,53.25897608947754
grouped_single_row,Morgan+Physical,3,0.18719542817241364,10.699716819366143,21.718033676193645,0.63726665307834,7.417717703160933,8.616035875381963,64.31532771301269
grouped_single_row,Morgan,4,0.13451046515597964,11.91458913243352,22.410850774547946,0.48733626405281316,7.079722595842424,11.438029787125126,74.82160212707518
grouped_single_row,Physical,4,0.05343236782232408,11.438818752374454,23.437066818904597,0.6358193920357726,7.3358008601404014,10.50371672156549,68.11387320709228
grouped_single_row,Morgan+Physical,4,0.15531985718940877,10.800825408051939,22.13979400079658,0.6210152504461622,6.6377872220500835,9.487859391981555,70.56288821411133
grouped_single_row,Morgan,5,0.03192587064321506,11.693427019594152,23.7018224482832,0.5121903013250755,6.96081330792827,10.52253033324211,77.63739649963378
grouped_single_row,Physical,5,0.15603064882116136,10.857623910711249,22.13047680988945,0.6753353565372388,7.517431715445364,9.910033018542872,58.15107066345214
grouped_single_row,Morgan+Physical,5,0.1847047831604388,10.561301360449496,21.75128308174405,0.6444009487022736,6.853979737294104,8.728697474325859,67.89423358154296
grouped_single_row,Morgan,6,0.07497750552329818,11.887906699402478,23.168802117594833,0.47145944774206716,7.14376692687004,10.895151932254915,76.87031943511963
grouped_single_row,Physical,6,-0.021060528750882268,11.806894809370625,24.341827324658635,0.586040580821926,8.840268257937893,9.210108134115895,64.69314143371582
grouped_single_row,Morgan+Physical,6,0.1005053740544577,11.200689663392671,22.846870488860013,0.5808872284112756,7.483025595868019,9.026172435883552,70.78173091125488
grouped_single_row,Morgan,7,0.1361387517988062,11.547537407474126,22.389759549949435,0.5210938047906559,6.952137271524244,10.377154745532623,75.78687159729004
grouped_single_row,Physical,7,0.19746874316069662,10.66646714012185,21.5803463955862,0.7048438770178787,7.705365329007178,9.733389753280148,53.169209396362305
grouped_single_row,Morgan+Physical,7,0.2779334467805922,10.024434952724222,20.469915392418407,0.7120843109396995,6.709386516460294,8.017846120526713,63.571886322021484
grouped_single_row,Morgan,8,0.010820989779837142,12.214300314930506,23.958789921151787,0.48851102356169296,7.780130785431399,10.060592745627126,80.55098941040039
grouped_single_row,Physical,8,0.13639417443403834,10.969319965393689,22.386449253190555,0.6855363154275819,6.569690807514807,11.464728750167355,62.45318705749512
grouped_single_row,Morgan+Physical,8,0.14484149975043747,10.926862200803171,22.276694130137777,0.6802381924039099,6.671018145235123,9.668352564657887,71.50208823394776
grouped_single_row,Morgan,9,0.10576988784254282,11.384532091849188,22.779913907469044,0.5699120799250226,6.931449794227847,9.779036580485682,76.55682475280761
grouped_single_row,Physical,9,0.11205263405789712,10.794968765951662,22.699748472772196,0.6707683283709603,7.155918942100771,8.51459413393082,70.05750930023193
grouped_single_row,Morgan+Physical,9,0.14823278015070696,10.521779269323543,22.23247919029287,0.7068180659125599,6.493515018106277,8.451632403958229,73.3071665496826
random_row,Morgan,0,0.9040232996546627,3.372187042540259,5.7405280460917325,0.941855890840503,2.280941898554479,4.149349667678645,19.970273467043615
random_row,Physical,0,0.9441215068734483,1.9692816150318275,4.38017314946702,0.9753831032759401,1.5365637482196401,2.1013877282633215,10.371623863057886
random_row,Morgan+Physical,0,0.9382929040296326,2.3600249351396165,4.602952463599203,0.9684687867941812,1.6718192002191283,2.705494804319531,14.323597878314084
random_row,Morgan,1,0.9033548152635171,3.359568973642251,5.7604849445844595,0.9424943876691261,2.296796359099767,4.106634233718056,19.62612275306215
random_row,Physical,1,0.9324250480098424,2.0422917655767012,4.816835428826637,0.9731553767264116,1.5530578361136234,2.128615815982897,12.193860077553609
random_row,Morgan+Physical,1,0.9316863816656108,2.392302892783774,4.843090450970508,0.9667674009010602,1.7156953658133602,2.669907821247117,14.79580482645238
random_row,Morgan,2,0.9074304494280575,3.338593425600442,5.637713647015041,0.9400417325476526,2.2705909241154103,4.186695688475307,18.678443517482023
random_row,Physical,2,0.9420890038802634,2.0106692291708486,4.459123012308998,0.9738328053787226,1.5583133741673607,2.1660312753371254,10.615852372189785
random_row,Morgan+Physical,2,0.9383607471069371,2.371439452559257,4.600421439129806,0.9653271638216989,1.6941007521720117,2.7698969033323686,13.541780729902552
random_row,Morgan,3,0.9035692607877331,3.3744599351444986,5.754090439600594,0.9367833200573162,2.312855570046931,4.125344297212829,19.575149965002186
random_row,Physical,3,0.9442911141438851,2.008865634170757,4.373520555927101,0.9739191439747765,1.5735747338515917,2.156537806051749,10.308333074691447
random_row,Morgan+Physical,3,0.9385976344499338,2.3767146429873174,4.591572932547758,0.9675823837415966,1.718476835668997,2.69614257821919,13.93306223962662
random_row,Morgan,4,0.9064816436262114,3.340752804324678,5.666532295200083,0.940431016026258,2.2732350337676572,4.128123050407127,19.29765525038699
random_row,Physical,4,0.9416371101297043,1.999559620356566,4.476487021197002,0.9740223475576902,1.5363636342058173,2.1752121122226793,10.63964111522918
random_row,Morgan+Physical,4,0.9370312195591775,2.377228644171443,4.649771130125056,0.967586248848303,1.6856921174091621,2.7577766215320474,14.053269876033703
random_row,Morgan,5,0.9072802743016141,3.3352456163135944,5.642284811377759,0.9414267119342908,2.2820152928071016,4.075363567132518,19.458225385300658
random_row,Physical,5,0.9439979644745474,2.013574911041236,4.385012563496138,0.9726007931150159,1.6066420886396935,2.098234823328968,10.324447404577375
random_row,Morgan+Physical,5,0.9396216221513058,2.378912092936383,4.553125866279766,0.9685635236839725,1.7194720268393329,2.7183003315866734,13.756002010913607
random_row,Morgan,6,0.8813055130406441,3.3602217473222735,6.383872570861749,0.9411498485042157,2.2286441023561436,4.104632346604587,21.207462812383124
random_row,Physical,6,0.9346897763913056,2.0100156930511357,4.735431088220042,0.9752257843677311,1.526390617549224,2.0721467520317423,12.285132936518242
random_row,Morgan+Physical,6,0.9224612390814008,2.389850235898103,5.159746485986002,0.9677519669154523,1.6583535238562608,2.7043459947060167,15.650979442190614
random_row,Morgan,7,0.8995007616790724,3.348948593842759,5.8742215307297,0.9422915247017266,2.2606110643528856,4.127946541538945,19.86241915146848
random_row,Physical,7,0.9338964013082932,2.022950185907309,4.764106783025531,0.9740293678673787,1.557442584534734,2.1259477077845195,11.46649847152385
random_row,Morgan+Physical,7,0.9305313316453243,2.3836819667196334,4.883862435523456,0.9676813162267862,1.6860965249894815,2.7465320560157056,14.379277930077086
random_row,Morgan,8,0.8983841823475512,3.3857193915550203,5.906763651019959,0.9441877664374089,2.2657985786941337,4.128650374628388,20.985113533507004
random_row,Physical,8,0.928205008951861,2.063702801894304,4.964962909546115,0.9747582509169757,1.5574143575362729,2.073800359215756,13.388482091376119
random_row,Morgan+Physical,8,0.9265180620363282,2.4306608945460066,5.022954410464908,0.9681012922343772,1.6900876345568845,2.732190973321106,16.03075899164727
random_row,Morgan,9,0.8991695532941759,3.3902383834738354,5.883893201413183,0.9437810326546949,2.3097500132417816,4.127551138136122,20.157560980289542
random_row,Physical,9,0.9375294693487679,2.021749754101982,4.631338594236753,0.9743306476040141,1.5745534710022462,2.1447303827230826,10.84529594259059
random_row,Morgan+Physical,9,0.9335667560610047,2.419226504495063,4.775970827937216,0.9685314229827774,1.7239526533804561,2.7283780575975958,14.917905253958198
