family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
frozen_v1_log_eps_xgb,a,0,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",false,,39.84,32.4663387353,7.37366126475,-0.088886014231,0.088886014231,6,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,ethanolammonium nitrate,false,,60.9,38.2717577743,22.6282422257,-0.201738883344,0.201738883344,5,true,gt60,178.47
frozen_v1_log_eps_xgb,a,0,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,false,,39.78,19.9565178964,19.8234821036,-0.299580012893,0.299580012893,37,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,diethylene glycol,false,,30.95,17.4533072224,13.4966927776,-0.24878291992,0.24878291992,52,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,false,,7.74,10.8017440423,3.06174404229,0.144752921359,0.144752921359,100,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,2-hydroxyethylammonium lactate,false,,85.6,23.0558691398,62.5441308602,-0.569692266163,0.569692266163,20,true,gt60,178.47
frozen_v1_log_eps_xgb,a,0,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,false,,178.47,8.64878930317,169.821210697,-1.31460990644,1.31460990644,121,false,gt60,106.14
frozen_v1_log_eps_xgb,a,0,4,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,false,,2.834,5.20422935566,2.37022935566,0.263956582198,0.263956582198,186,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,false,,33.6,16.2264335705,17.3735664295,-0.31611620124,0.31611620124,60,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,false,,16.6,15.1218586599,1.4781413401,-0.040502913533,0.040502913533,65,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,false,,41.17,26.8535297387,14.3164702613,-0.185579487752,0.185579487752,10,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",false,,12,10.8497780299,1.15022197011,-0.043760392783,0.043760392783,99,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,false,,6.15,15.7900584953,9.64005849533,0.409508623109,0.409508623109,62,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,false,,59.7,32.0545869115,27.6454130885,-0.270084146641,0.270084146641,7,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",false,,2.228,5.96732613121,3.73932613121,0.42786458741,0.42786458741,165,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",false,,7.3815,7.52855183994,0.147051839936,0.00856682111364,0.00856682111364,137,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,cyclobutanone,false,,14.96,19.3411756097,4.38117560971,0.111551274631,0.111551274631,40,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,false,,13.7,23.4039929693,9.70399296926,0.232569391817,0.232569391817,19,true,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,false,,13.8,13.2500153459,0.549984654116,-0.0176627051376,0.0176627051376,79,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,false,,1.961,2.76609381395,0.805093813952,0.149389311748,0.149389311748,225,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,false,,2.01,3.39731611374,1.38731611374,0.227939901597,0.227939901597,217,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",false,,14,16.5484263375,2.54842633754,0.0726286654295,0.0726286654295,58,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",false,,17.18,18.2108654363,1.03086543629,0.0253074257986,0.0253074257986,50,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",false,,12.5,12.0927289473,0.407271052677,-0.0143856945272,0.0143856945272,85,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,false,,31,39.6682540331,8.66825403311,0.107081391932,0.107081391932,2,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,false,,19.91,19.8373436235,0.0726563765347,-0.00158774376715,0.00158774376715,38,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",false,,13.3,5.67573051427,7.62426948573,-0.36982987415,0.36982987415,177,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",false,,15.48,9.68687715643,5.79312284357,-0.203587164055,0.203587164055,107,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,false,,35,14.5703303211,20.4296696789,-0.380598646663,0.380598646663,69,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,4,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,false,,58.3,20.1992474104,38.1007525896,-0.460333366085,0.460333366085,33,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,false,,29.19,13.6991770698,15.4908229302,-0.328539615772,0.328539615772,76,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",false,,11.8861,4.45534205693,7.43075794307,-0.426158327317,0.426158327317,201,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",false,,12.8,18.7397250809,5.93972508087,0.16555324568,0.16555324568,44,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,false,,2.02,4.46824270689,2.44824270689,0.344785385731,0.344785385731,200,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,false,,78.87,22.4800572091,56.3899427909,-0.5451144287,0.5451144287,22,false,gt60,106.14
frozen_v1_log_eps_xgb,a,0,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",false,,10.76,8.98788147852,1.77211852148,-0.0781549345043,0.0781549345043,115,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",false,,7.0695,5.81330747729,1.25619252271,-0.0849654045603,0.0849654045603,171,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,false,,41.99,20.455976702,21.534023298,-0.312325654253,0.312325654253,30,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,false,,11.5,12.4223290309,0.922329030948,0.0335051878914,0.0335051878914,81,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",false,,4.1348,5.84445518058,1.70965518058,0.150289524903,0.150289524903,169,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",false,,7.604,6.52488676604,1.07911323396,-0.0664691289356,0.0664691289356,152,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,false,,7.353,11.3218193459,3.96881934591,0.187451654909,0.187451654909,92,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,false,,2.40445,4.41896579095,2.01451579095,0.264304889074,0.264304889074,203,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,diethanolamine,false,,24.69,18.8022001898,5.88779981019,-0.118312417563,0.118312417563,43,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,false,,106.14,15.7274403436,90.4125596564,-0.829221036774,0.829221036774,63,false,gt60,178.47
frozen_v1_log_eps_xgb,a,0,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,false,,23.07,20.2273403722,2.84265962783,-0.0571088119789,0.0571088119789,31,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,false,,36.55,38.4904165205,1.94041652046,0.0224652295034,0.0224652295034,4,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,false,,16.5,18.8275805753,2.32758057526,0.0573105706873,0.0573105706873,42,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,false,,14.26,11.2944008487,2.96559915129,-0.10125632833,0.10125632833,93,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,false,,34.6,24.2606109343,10.3393890657,-0.154174365656,0.154174365656,14,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",false,,7.798,7.61441508463,0.183584915371,-0.0103466830321,0.0103466830321,136,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methyl-1-propanol,false,,17.96,11.3724264965,6.58757350351,-0.1984531938,0.1984531938,90,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),false,,13,18.7130651008,5.71306510075,0.158201576151,0.158201576151,45,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,false,,8.03,8.22998740796,0.199987407965,0.0106836254554,0.0106836254554,125,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",false,,7.57,8.89778758588,1.32778758588,0.0701861542583,0.0701861542583,117,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,false,,6.68,11.6441707324,4.96417073243,0.241332102172,0.241332102172,88,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,false,,6.02,7.17741826239,1.15741826239,0.0763717641225,0.0763717641225,144,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,false,,6.49,9.29422858673,2.80422858673,0.155968652721,0.155968652721,110,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,false,,5.01,7.99285577147,2.98285577147,0.202864250468,0.202864250468,126,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,false,,5.29,6.36238260545,1.07238260545,0.080164110064,0.080164110064,154,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,3,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,false,,16,23.8219265385,7.82192653854,0.172856898388,0.172856898388,17,true,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),false,,18.2,13.7509558766,4.44904412341,-0.121738499455,0.121738499455,75,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,false,,20.7,17.9005830597,2.79941694027,-0.0631031683597,0.0631031683597,51,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,false,,4.335,3.92020860755,0.414791392447,-0.0436799238993,0.0436799238993,210,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,false,,15.45,10.167744674,5.28225532596,-0.181703851806,0.181703851806,102,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,false,,17,10.9413064957,6.0586935043,-0.191379737407,0.191379737407,97,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,false,,13.11,8.77860449196,4.33139550804,-0.174177208769,0.174177208769,119,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,false,,25.2,20.5834830267,4.61651697333,-0.0878816751522,0.0878816751522,29,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,false,,39.5,11.3372511876,28.1627488124,-0.542089326676,0.542089326676,91,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,false,,40,23.5393611879,16.4606388121,-0.230265318562,0.230265318562,18,true,20_60,106.14
frozen_v1_log_eps_xgb,a,0,2,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,false,,15.9,7.8736567276,8.0263432724,-0.305220647643,0.305220647643,129,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,SQYNKIJPMDEDEG-UHFFFAOYSA-N,Paraldehyde,false,,13.9,5.46299819034,8.43700180966,-0.405583743603,0.405583743603,181,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,false,,29.3,20.1874979406,9.11250205944,-0.161785124984,0.161785124984,34,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",false,,35,17.3468352402,17.6531647598,-0.304847790762,0.304847790762,53,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,false,,2.97,5.76510605125,2.79510605125,0.288050851394,0.288050851394,173,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,false,,7.33,9.49213699158,2.16213699158,0.112260022736,0.112260022736,109,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,4,WERYXYBDKMZEQL-UHFFFAOYSA-N,"1,4-Butanediol",false,,30.2,21.5457369068,8.65426309323,-0.146645590549,0.146645590549,27,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,"1,1-Dimethoxyethane",false,,3.49,6.27125178875,2.78125178875,0.25452881095,0.25452881095,157,false,le_20,178.47
