protocol,representation,repeat,fold,train_rows,test_rows,train_compounds,test_compounds,mae,rmse,r2,spearman
grouped,Morgan,2,2,1329,265,78,20,9.792598170989415,14.274822374233207,0.018219741680744028,0.5504389647671516
grouped,Physical,2,2,1329,265,78,20,7.820019913792161,11.290519273249126,0.3858128836305632,0.7397263126028965
grouped,Morgan+Physical,2,2,1329,265,78,20,5.848269255627326,9.66676598472556,0.5497691189363348,0.8464775978725405
grouped,Morgan,2,3,1474,120,79,19,12.43502305150032,33.622417501083476,-0.1148195139223036,0.5500589583189088
grouped,Physical,2,3,1474,120,79,19,15.830988398456578,34.79430036175247,-0.19388612549864725,0.5721490941399247
grouped,Morgan+Physical,2,3,1474,120,79,19,13.073135960324606,33.96336846193158,-0.13754399507092563,0.7672521301532439
grouped,Morgan,2,4,1197,397,79,19,13.797668611022027,16.922446684251195,0.04519927223657927,0.7678560412574759
grouped,Physical,2,4,1197,397,79,19,14.754080069611597,18.322648293470866,-0.1193423179122266,0.6339978746183789
grouped,Morgan+Physical,2,4,1197,397,79,19,14.091054430368265,15.320924902588875,0.21737016458844782,0.5801566112255491
grouped,Morgan,3,0,1271,323,78,20,17.638242438225998,24.82455044496516,-5.429216417943351,-0.36756426100180695
grouped,Physical,3,0,1271,323,78,20,8.77339707247731,13.79305360148806,-0.9847970601287599,0.18538110219616652
grouped,Morgan+Physical,3,0,1271,323,78,20,12.761584379173728,19.03416703980484,-2.7797494512939473,0.010693963404537009
grouped,Morgan,3,1,1259,335,78,20,10.443700468841099,15.820291306227544,-0.5644847319694668,0.4613968574882171
grouped,Physical,3,1,1259,335,78,20,7.572798560981181,8.930064704450235,0.501515580929714,0.9531813033343073
grouped,Morgan+Physical,3,1,1259,335,78,20,5.04802881646683,7.680971185257881,0.6312138107264413,0.8573294902437169
grouped,Morgan,3,2,1344,250,78,20,13.124019732295992,23.296087956585612,-0.1202198223758082,0.5221567045989259
grouped,Physical,3,2,1344,250,78,20,14.428950275009154,21.42425026997982,0.052566963051528304,0.6445646341341564
grouped,Morgan+Physical,3,2,1344,250,78,20,13.479041349380495,20.16894252183895,0.1603399022380141,0.7081084767965349
grouped,Morgan,3,3,1055,539,79,19,11.615190311395084,20.354001822154085,0.14411200230083765,0.8235777473259123
grouped,Physical,3,3,1055,539,79,19,8.717497922552672,17.087910603734265,0.39675289730460195,0.5368287698535296
grouped,Morgan+Physical,3,3,1055,539,79,19,9.87524910790438,18.12870399653194,0.32102961175929234,0.6015401623462825
grouped,Morgan,3,4,1447,147,79,19,5.188490249114783,7.842109830380129,0.6284857225863203,0.7692409687955942
grouped,Physical,3,4,1447,147,79,19,4.651438377951278,7.809023311790779,0.6316140091269353,0.8715821015519021
grouped,Morgan+Physical,3,4,1447,147,79,19,4.054778621076727,7.2004239410615485,0.6867970801063505,0.9070450003937345
grouped,Morgan,4,0,1317,277,78,20,9.841109179885809,23.09686005675671,0.19548622987946673,0.7425878713339876
grouped,Physical,4,0,1317,277,78,20,11.83048060682276,24.410928177620153,0.10133840575082742,0.5025681140247834
grouped,Morgan+Physical,4,0,1317,277,78,20,10.257752653101292,23.393088446802416,0.17471733733591588,0.8460815628036608
grouped,Morgan,4,1,1304,290,78,20,10.898986964166577,21.944222767779152,-0.15529296573873363,0.4603403572952063
grouped,Physical,4,1,1304,290,78,20,12.334812268224256,16.562296444709133,0.3418985772285881,0.4981475507417519
grouped,Morgan+Physical,4,1,1304,290,78,20,11.276609513605054,17.957511086186372,0.226350928357145,0.7050361490844381
grouped,Morgan,4,2,1146,448,78,20,8.127407654253075,11.676519085897352,0.21948997976180828,0.7853194685535889
grouped,Physical,4,2,1146,448,78,20,7.892274331195866,11.909664192778786,0.1880099111708663,0.8172023206399924
grouped,Morgan+Physical,4,2,1146,448,78,20,4.836705382431404,7.4217523548340285,0.6846704915983639,0.7918344341989341
grouped,Morgan,4,3,1350,244,79,19,14.775720574669762,21.13814786340454,-3.7408245850359467,-0.33108723411276453
grouped,Physical,4,3,1350,244,79,19,14.11907962471696,19.10998944409163,-2.874725292361337,-0.2745191445177831
grouped,Morgan+Physical,4,3,1350,244,79,19,13.580431574690149,19.76844701159297,-3.1463420793138797,-0.2898230954488118
grouped,Morgan,4,4,1259,335,79,19,14.007568380167946,18.362224837529403,-0.04840107920467873,0.6659720313708423
grouped,Physical,4,4,1259,335,79,19,5.992372142712038,7.998795954298419,0.8010581765760267,0.9200025010656213
grouped,Morgan+Physical,4,4,1259,335,79,19,9.690596701585001,12.456710040962504,0.5175152752271481,0.9037498570422312
grouped,Morgan,5,0,1416,178,78,20,15.188908508420797,20.241576828643417,-2.095457837074013,-0.3547552786048113
grouped,Physical,5,0,1416,178,78,20,18.572545429794438,24.55001664693045,-3.5534418244563746,-0.1182314946322426
grouped,Morgan+Physical,5,0,1416,178,78,20,15.81182820295698,21.998377588702642,-2.656095360844875,-0.23551398460958384
grouped,Morgan,5,1,1448,146,78,20,14.75059063519517,32.14241722603541,-0.10767985947755832,0.6698845010353771
grouped,Physical,5,1,1448,146,78,20,18.453873172786135,34.683543414549476,-0.2897457683200757,0.6703120460809936
grouped,Morgan+Physical,5,1,1448,146,78,20,12.957950760828306,31.530878560635653,-0.06593159348242028,0.67227644638646
grouped,Morgan,5,2,1014,580,78,20,12.052628289234555,15.366958596259401,0.024063677643265113,-0.221738573242348
grouped,Physical,5,2,1014,580,78,20,7.697049463704865,11.929207280360247,0.41187612589504596,0.737963330065315
grouped,Morgan+Physical,5,2,1014,580,78,20,9.782726675630768,11.483956128431776,0.45495960708907435,0.650486935304515
grouped,Morgan,5,3,1120,474,79,19,11.83166453777587,20.301755196476215,0.045491365034419085,0.6546770813297642
grouped,Physical,5,3,1120,474,79,19,28.885092379137436,34.99877481016895,-1.8367324138034014,0.30875239957496714
grouped,Morgan+Physical,5,3,1120,474,79,19,15.428262761973128,20.97168780270597,-0.01854320577627777,0.3171661569364923
grouped,Morgan,5,4,1378,216,79,19,3.321003651303715,5.074759486991679,0.2347144955226328,0.3869236886990296
grouped,Physical,5,4,1378,216,79,19,5.297451765332398,6.5558706852679345,-0.27718354947167834,0.5369717340575412
grouped,Morgan+Physical,5,4,1378,216,79,19,4.209079622134455,4.93138580913759,0.2773458164944499,0.5671229388419489
grouped,Morgan,6,0,1252,342,78,20,16.213216717854998,27.686134891838755,-0.424269656269298,0.5089094986020604
grouped,Physical,6,0,1252,342,78,20,10.298448724583853,21.926997544953657,0.10664124735028935,0.852766742130049
grouped,Morgan+Physical,6,0,1252,342,78,20,12.920682466689884,24.096948732706856,-0.07892602304633622,0.7979157827711424
grouped,Morgan,6,1,1468,126,78,20,8.515042750403992,12.006914342691623,-0.20330700143215297,0.3009758570549508
grouped,Physical,6,1,1468,126,78,20,3.9328639308611555,6.3549298343796,0.6629183287403781,0.8495753327628379
grouped,Morgan+Physical,6,1,1468,126,78,20,5.308853979231818,7.879826914149419,0.4817408541935482,0.8414887485706726
grouped,Morgan,6,2,1353,241,78,20,12.02397848982435,24.127643516200763,-0.15799196866849674,0.3116896335403533
grouped,Physical,6,2,1353,241,78,20,13.111941067691662,20.660839881968794,0.15087490499156797,0.614995160089803
grouped,Morgan+Physical,6,2,1353,241,78,20,12.161255392462385,20.376967900925795,0.17404791310497114,0.6217939270485581
grouped,Morgan,6,3,1177,417,79,19,5.869586095876716,6.446206908795317,0.012960944206254155,0.36576666582526174
grouped,Physical,6,3,1177,417,79,19,19.465385236980705,30.86823135827668,-21.633376516593227,-0.36044591157138134
grouped,Morgan+Physical,6,3,1177,417,79,19,11.964227161863038,17.875660915637102,-6.590144966806179,-0.3476135939414602
grouped,Morgan,6,4,1126,468,79,19,12.828100062187717,16.286017430887952,-0.2498472015623805,0.0348580574814323
grouped,Physical,6,4,1126,468,79,19,7.385597990485134,10.992229724228693,0.4306245682214882,0.5530273231815518
grouped,Morgan+Physical,6,4,1126,468,79,19,9.115801046706467,11.982691378263212,0.32339394585744463,0.47834715411045814
grouped,Morgan,7,0,1082,512,78,20,13.708950082972645,18.113045122272837,-0.2577571661564626,0.4657432681866351
grouped,Physical,7,0,1082,512,78,20,11.067362329643219,14.265508119423844,0.21983160476344066,0.6078573148779938
grouped,Morgan+Physical,7,0,1082,512,78,20,11.822583606556059,13.64395181150548,0.28633529939636615,0.6674485366136506
grouped,Morgan,7,1,1263,331,78,20,5.250959361601308,9.52125151556293,0.4354005739535898,0.7059965077850394
grouped,Physical,7,1,1263,331,78,20,3.865254889948635,6.310175660685363,0.7520093795358218,0.8793654603711477
grouped,Morgan+Physical,7,1,1263,331,78,20,3.5451067493450243,6.970017255432964,0.6974340420929045,0.9347031724828171
grouped,Morgan,7,2,1214,380,78,20,6.052145714518898,7.006065114308404,0.3164074966186121,0.9035183027387258
grouped,Physical,7,2,1214,380,78,20,7.199885895180953,13.697465548988454,-1.6129396933120845,0.7853287305939236
grouped,Morgan+Physical,7,2,1214,380,78,20,6.039679127867849,8.644006943931709,-0.04058884717960032,0.8452228917695673
grouped,Morgan,7,3,1436,158,79,19,20.583455596923827,30.46530196264262,-0.15039109235858938,0.05442497429677976
grouped,Physical,7,3,1436,158,79,19,12.676232650255853,18.056871985259857,0.5958714111978711,0.780142665500312
grouped,Morgan+Physical,7,3,1436,158,79,19,16.1883692692141,24.03785188195553,0.2838139695053141,0.7683184835575482
grouped,Morgan,7,4,1381,213,79,19,14.802863528302689,26.631238755219176,0.06504191259978653,0.4603982314815642
grouped,Physical,7,4,1381,213,79,19,10.589247084614927,26.55945517695304,0.07007541367519654,0.919352224472516
grouped,Morgan+Physical,7,4,1381,213,79,19,10.876642444692978,25.616932388066296,0.13490530197482065,0.842179301031741
grouped,Morgan,8,0,1311,283,78,20,11.187493718824621,13.856053462327495,-0.1954551150785402,0.22107419796347616
grouped,Physical,8,0,1311,283,78,20,9.852275877170765,14.039300680570019,-0.22728414802983288,0.7369622411543817
grouped,Morgan+Physical,8,0,1311,283,78,20,6.197092368715643,7.895743907075941,0.6118136307029461,0.7688093812275755
grouped,Morgan,8,1,1236,358,78,20,6.196664819538394,10.368479269599677,0.25350053333030287,0.4457246396532325
grouped,Physical,8,1,1236,358,78,20,4.622026153581501,6.542040022259247,0.7028157646777425,0.9004943593517313
grouped,Morgan+Physical,8,1,1236,358,78,20,4.597427093738151,7.721763865612965,0.5859694308446463,0.619648272413764
grouped,Morgan,8,2,1160,434,78,20,11.573100337082122,17.48897932579353,-1.8784608428722875,0.09295569056169867
grouped,Physical,8,2,1160,434,78,20,20.864096669285857,29.365072706466723,-7.115094062651506,0.10415767904987717
grouped,Morgan+Physical,8,2,1160,434,78,20,15.417975965891898,19.51200871281008,-2.582905549163046,-0.34767198105473895
grouped,Morgan,8,3,1308,286,79,19,6.384923553520149,8.530449083940447,0.5850950274239364,0.8509779983489263
grouped,Physical,8,3,1308,286,79,19,4.447333765169957,6.806817991524649,0.7358241425167427,0.9676881826879897
grouped,Morgan+Physical,8,3,1308,286,79,19,4.97831955438894,6.948684963623821,0.724697538720207,0.9347453480114908
grouped,Morgan,8,4,1361,233,79,19,28.801772198656593,39.47882721693003,-0.8750113312345704,-0.027895203713173486
grouped,Physical,8,4,1361,233,79,19,17.27274084286833,29.77123559303544,-0.06627476262871235,0.7743882149308994
grouped,Morgan+Physical,8,4,1361,233,79,19,22.96039086291923,34.05440310145357,-0.3951533814520518,0.528527616583123
grouped,Morgan,9,0,1304,290,78,20,7.23555320105717,8.343282381434223,0.20415731335859566,0.7358476884386819
grouped,Physical,9,0,1304,290,78,20,3.902037614151527,6.847917126250391,0.46386972039498486,0.8183369605244369
grouped,Morgan+Physical,9,0,1304,290,78,20,4.249484019917455,5.547002706356452,0.6482208462114907,0.8250098895254273
grouped,Morgan,9,1,1328,266,78,20,13.536549849847207,18.572600507765088,-0.4283358144106695,0.4571214098765079
grouped,Physical,9,1,1328,266,78,20,5.840351554655491,6.8235565413398085,0.8072002437493945,0.9087017249686267
grouped,Morgan+Physical,9,1,1328,266,78,20,9.168549356417548,11.776689807204011,0.4257098551983257,0.8542998320687937
grouped,Morgan,9,2,1287,307,78,20,9.664837286610556,22.638953178856543,0.23363311071597526,0.8718877763092349
grouped,Physical,9,2,1287,307,78,20,11.4203150954231,23.16146499541542,0.19784905099045214,0.5481802586510716
grouped,Morgan+Physical,9,2,1287,307,78,20,10.276392858610867,22.69497203003111,0.22983575245715526,0.5886311287314814
grouped,Morgan,9,3,1237,357,79,19,7.557139924486945,11.60389941680089,-0.048366324606999855,0.7273711772741236
grouped,Physical,9,3,1237,357,79,19,8.546480858430408,10.269223458000488,0.17892966923368825,0.8743664411439485
grouped,Morgan+Physical,9,3,1237,357,79,19,3.351176449178914,4.224556307100126,0.8610471826277605,0.948714772123779
grouped,Morgan,9,4,1220,374,79,19,17.86852667018462,26.33764352548885,-0.606903024409218,-0.06039371355370562
grouped,Physical,9,4,1220,374,79,19,11.73967350623952,17.726208303170825,0.27210701405678495,0.5883163252467272
grouped,Morgan+Physical,9,4,1220,374,79,19,14.613291360695989,20.89926052246771,-0.011806994031079876,0.1193397733253304
grouped_single_row,Morgan,0,0,78,20,78,20,13.61804703063965,19.376123464382186,0.1318345590741159,0.5954083974577502
grouped_single_row,Physical,0,0,78,20,78,20,16.970809476470947,26.45959625197363,-0.6189563278367496,0.5204964640370362
grouped_single_row,Morgan+Physical,0,0,78,20,78,20,14.073130277824404,20.158942508365012,0.06026760103695605,0.549830802328141
grouped_single_row,Morgan,0,1,78,20,78,20,11.72153465122223,20.63535589333924,0.07431136876560274,0.37246060205279313
grouped_single_row,Physical,0,1,78,20,78,20,8.839904210166932,10.64327028669528,0.7537415250748725,0.41654135338345866
grouped_single_row,Morgan+Physical,0,1,78,20,78,20,8.691256254806516,13.724735253916803,0.5905046687076292,0.6345864661654135
grouped_single_row,Morgan,0,2,78,20,78,20,17.66324091053009,38.78064873657275,-0.08935260232393571,0.3142857142857143
grouped_single_row,Physical,0,2,78,20,78,20,14.23234917755127,36.88703243993596,0.014433868256949367,0.8150375939849623
grouped_single_row,Morgan+Physical,0,2,78,20,78,20,14.852431822967528,37.26255978114958,-0.005735331391894638,0.6812030075187969
grouped_single_row,Morgan,0,3,79,19,79,19,9.56586995777331,14.606209755114794,0.478028953277829,0.7855890555028274
grouped_single_row,Physical,0,3,79,19,79,19,8.711351319463628,13.958907831767673,0.5232680850229551,0.7489025460930641
grouped_single_row,Morgan+Physical,0,3,79,19,79,19,8.662297521741767,13.539736492537392,0.5514697150886435,0.765247989421319
grouped_single_row,Morgan,0,4,79,19,79,19,6.64724776378431,10.240669241288863,0.0038239449315495833,0.6298245614035087
grouped_single_row,Physical,0,4,79,19,79,19,7.845580458490471,13.458755197346559,-0.720636801249678,0.5508771929824561
grouped_single_row,Morgan+Physical,0,4,79,19,79,19,6.1942513893529,10.945105091829708,-0.13793981133199873,0.7070175438596492
grouped_single_row,Morgan,1,0,78,20,78,20,9.092887075042723,14.420066142997324,0.32794210807048985,0.5684210526315789
grouped_single_row,Physical,1,0,78,20,78,20,9.843106392955779,13.997364277065634,0.36676529211194997,0.6556390977443608
grouped_single_row,Morgan+Physical,1,0,78,20,78,20,7.910209732627867,11.93219713413883,0.5398355967488002,0.7037593984962407
grouped_single_row,Morgan,1,1,78,20,78,20,10.943940439071655,16.7980379416537,0.13487628225508896,0.5362918769630157
grouped_single_row,Physical,1,1,78,20,78,20,7.830444251022338,14.018989389886396,0.39744802133174395,0.7413533834586465
grouped_single_row,Morgan+Physical,1,1,78,20,78,20,8.94769412132263,14.956202902000367,0.3141900219462842,0.7744360902255639
grouped_single_row,Morgan,1,2,78,20,78,20,12.16183596229553,22.38515538103218,0.23452504652747075,0.6631578947368421
grouped_single_row,Physical,1,2,78,20,78,20,10.372367053985595,15.251556585489851,0.6446640899793642,0.7172932330827068
grouped_single_row,Morgan+Physical,1,2,78,20,78,20,11.261029726028442,16.466111353754087,0.5858164419687013,0.7729323308270677
grouped_single_row,Morgan,1,3,79,19,79,19,14.886205452527497,38.58100554799933,-0.048428691374210686,0.6783677704388528
grouped_single_row,Physical,1,3,79,19,79,19,13.871011575558313,37.821158592134516,-0.007538080322931462,0.8082493099277922
grouped_single_row,Morgan+Physical,1,3,79,19,79,19,14.257532651961474,38.072444098606894,-0.020970814541843685,0.8143923557144312
grouped_single_row,Morgan,1,4,79,19,79,19,8.060641500613565,10.44636425892145,-0.1508100138934665,0.24780354614011182
grouped_single_row,Physical,1,4,79,19,79,19,9.445402455621016,16.65990890518915,-1.9269718546594792,0.3315789473684211
grouped_single_row,Morgan+Physical,1,4,79,19,79,19,8.024451023945057,11.97891322442629,-0.5132411382986459,0.36315789473684207
grouped_single_row,Morgan,2,0,78,20,78,20,13.786436763381957,19.934189092571795,0.18954630060652078,0.5428571428571428
grouped_single_row,Physical,2,0,78,20,78,20,12.14970944032669,17.05583971725917,0.4066960032608986,0.7052631578947368
grouped_single_row,Morgan+Physical,2,0,78,20,78,20,12.548614429092407,17.894350660767955,0.3469251655682818,0.7218045112781954
grouped_single_row,Morgan,2,1,78,20,78,20,8.934838817062376,12.503331585261561,-2.961166340536839,0.14070733855327738
grouped_single_row,Physical,2,1,78,20,78,20,6.098422369365693,10.241063495321917,-1.6574291845167521,0.8421052631578947
grouped_single_row,Morgan+Physical,2,1,78,20,78,20,6.676142339172363,9.53554390864283,-1.30389415640703,0.5759398496240601
grouped_single_row,Morgan,2,2,78,20,78,20,11.19254177722931,22.10040283591547,0.25992381772649964,0.8055660592249506
grouped_single_row,Physical,2,2,78,20,78,20,9.183821766853331,14.641693663501604,0.6751680940906538,0.7578947368421052
grouped_single_row,Morgan+Physical,2,2,78,20,78,20,9.27610484275818,15.69539236701587,0.6267323075345692,0.8992481203007519
grouped_single_row,Morgan,2,3,79,19,79,19,14.11986648318642,38.485210555520126,-0.03448263805025498,0.7240018248538854
grouped_single_row,Physical,2,3,79,19,79,19,14.806673173201713,38.450350115173286,-0.032609389246030185,0.6807017543859648
grouped_single_row,Morgan+Physical,2,3,79,19,79,19,13.619923797205876,38.21069619247028,-0.019777377256824158,0.763157894736842
grouped_single_row,Morgan,2,4,79,19,79,19,10.924228402388723,13.535912503590039,-0.02053713448150929,0.21851691441044546
grouped_single_row,Physical,2,4,79,19,79,19,11.364251385939747,18.322788337718414,-0.8699795825851016,0.46140350877192987
grouped_single_row,Morgan+Physical,2,4,79,19,79,19,10.73344658620734,13.828366141073186,-0.06511248498328137,0.40877192982456134
grouped_single_row,Morgan,3,0,78,20,78,20,13.184540164031981,18.889082722118495,-1.7676495977750184,0.12641087099973583
grouped_single_row,Physical,3,0,78,20,78,20,6.280035901651383,9.125812000189168,0.3540001709544949,0.6661654135338345
grouped_single_row,Morgan+Physical,3,0,78,20,78,20,9.458509404220582,12.997339624868454,-0.3103831574602791,0.4015037593984962
grouped_single_row,Morgan,3,1,78,20,78,20,14.807071293869019,24.516939192520336,-0.1865385915196045,0.5112781954887218
grouped_single_row,Physical,3,1,78,20,78,20,10.737319472846982,18.606333371326294,0.31660631058981104,0.5819548872180451
grouped_single_row,Morgan+Physical,3,1,78,20,78,20,10.906253197250365,17.84243419426162,0.37156903584606826,0.6375939849624059
grouped_single_row,Morgan,3,2,78,20,78,20,8.768170679092407,16.424886008983005,0.2244108801646013,0.7754795584135613
grouped_single_row,Physical,3,2,78,20,78,20,11.075309396362304,16.846301130327564,0.1841015675944624,0.6634073428911358
grouped_single_row,Morgan+Physical,3,2,78,20,78,20,9.464233931159974,15.003243064472612,0.3528614519461183,0.7604363080078667
grouped_single_row,Morgan,3,3,79,19,79,19,17.890520767372532,39.48030830057603,-0.06617185076275178,0.3211935368442692
grouped_single_row,Physical,3,3,79,19,79,19,15.379976046873393,37.53003955677936,0.03656108213964859,0.6456140350877193
grouped_single_row,Morgan+Physical,3,3,79,19,79,19,15.360940060826351,38.18815743697682,0.0024755486803259563,0.6666666666666666
grouped_single_row,Morgan,3,4,79,19,79,19,7.7258817152726005,13.905484960344758,0.4936863367772515,0.8942519509407385
grouped_single_row,Physical,3,4,79,19,79,19,10.071756197076093,16.831167880828147,0.2582187156505482,0.7754385964912281
grouped_single_row,Morgan+Physical,3,4,79,19,79,19,8.428129288924366,14.987659392532477,0.41181357430288634,0.9017543859649122
grouped_single_row,Morgan,4,0,78,20,78,20,20.49390213794708,41.230254042007026,0.07621208637546306,0.6370816546811701
grouped_single_row,Physical,4,0,78,20,78,20,21.64455264129639,43.45450251529521,-0.026147565205433487,0.5669172932330826
grouped_single_row,Morgan+Physical,4,0,78,20,78,20,19.866116547966005,42.078362589970936,0.03781647230716878,0.6330827067669172
grouped_single_row,Morgan,4,1,78,20,78,20,8.514555056762696,15.54213040681466,0.25021418799615824,0.7068126447445071
grouped_single_row,Physical,4,1,78,20,78,20,8.945217347335815,15.996390799149161,0.20574468060190776,0.6661654135338345
grouped_single_row,Morgan+Physical,4,1,78,20,78,20,8.119267316055296,14.8795277239813,0.31278217640962647,0.7097744360902255
grouped_single_row,Morgan,4,2,78,20,78,20,8.587504003715514,11.12066364994826,0.0716690813433748,0.4977443609022556
grouped_single_row,Physical,4,2,78,20,78,20,12.01837639131546,18.87910731497741,-1.6754960519641582,0.3684210526315789
grouped_single_row,Morgan+Physical,4,2,78,20,78,20,8.89781086380005,13.160381875259697,-0.3001048755858131,0.3699248120300751
grouped_single_row,Morgan,4,3,79,19,79,19,9.225798579567359,11.874736398515337,-0.35054801966849736,0.28070175438596495
grouped_single_row,Physical,4,3,79,19,79,19,7.005703249881142,9.45020337012531,0.144648966571313,0.6824561403508772
grouped_single_row,Morgan+Physical,4,3,79,19,79,19,7.392671984923514,9.559186067649717,0.1248068591584861,0.5771929824561403
grouped_single_row,Morgan,4,4,79,19,79,19,12.653701999905234,16.603322960930434,0.08614930893556283,0.50636248841296
grouped_single_row,Physical,4,4,79,19,79,19,7.143839388736926,10.568616313873928,0.6297274849104029,0.9192982456140351
grouped_single_row,Morgan+Physical,4,4,79,19,79,19,9.49243303784822,12.558981401127028,0.47712961096209094,0.8842105263157896
grouped_single_row,Morgan,5,0,78,20,78,20,7.497559785079956,10.407915694887116,0.2037999099996518,0.6887218045112782
grouped_single_row,Physical,5,0,78,20,78,20,6.423638633441927,7.956217337711217,0.5347268755960696,0.8646616541353382
grouped_single_row,Morgan+Physical,5,0,78,20,78,20,6.459102309417726,8.011449633015793,0.528244573767773,0.8556390977443609
grouped_single_row,Morgan,5,1,78,20,78,20,15.872919582748414,38.41519775357433,-0.061587711264396106,0.5428571428571428
grouped_single_row,Physical,5,1,78,20,78,20,16.992856339836123,37.84550259143803,-0.030334614473707555,0.7368421052631579
grouped_single_row,Morgan+Physical,5,1,78,20,78,20,15.157931751632692,37.39356218951758,-0.005873609702225391,0.7488721804511278
grouped_single_row,Morgan,5,2,78,20,78,20,14.363099179458619,20.342683952132525,-0.08941215144015602,0.06393381422420244
grouped_single_row,Physical,5,2,78,20,78,20,12.20348650474548,19.63005915821469,-0.014422628224255662,0.5849624060150376
grouped_single_row,Morgan+Physical,5,2,78,20,78,20,12.605006634902953,18.718951802740047,0.07755864819029457,0.20150375939849624
grouped_single_row,Morgan,5,3,79,19,79,19,13.353201738859477,26.262919749091118,-0.04025358828095693,0.8033365694907908
grouped_single_row,Physical,5,3,79,19,79,19,12.614824403762817,20.021978628965417,0.3954013177588831,0.6438596491228071
grouped_single_row,Morgan+Physical,5,3,79,19,79,19,12.526668855165182,21.009329992418422,0.3343014447235019,0.7175438596491229
