protocol,representation,repeat,r2,mae,rmse,spearman,mae_lt20,mae_20_60,mae_gt60
paired_plus_new_xtb,Morgan+Physical,2,0.5723234541371481,5.653927557319791,11.981103365257749,0.8933336458883984,3.951023540603747,5.7505593428178265,40.97438725398137
paired_plus_new_xtb,Morgan,3,0.16496527293036267,10.053830440538936,16.741384332757786,0.6473353130560037,5.1552158872969445,13.531466624358208,71.04640659625713
paired_plus_new_xtb,Physical,3,0.3618470835979378,8.285564592668797,14.635294879325572,0.8721298080870279,4.651533288679772,13.089359982253567,25.306218018164998
paired_plus_new_xtb,Morgan+Physical,3,0.5964520344139069,5.687635172548189,11.638223127004078,0.887191102560511,4.140796129470333,5.357276461237126,43.07819520216722
paired_plus_new_xtb,Morgan,4,0.10399108409374014,10.172304941877035,17.341843541202103,0.6679137092410857,4.981935380864843,13.945356808471683,73.67688567528357
paired_plus_new_xtb,Physical,4,-0.05547140243103055,11.487944818073249,18.82185110338907,0.8672617608493673,5.023498876534329,20.798222409150096,32.05599213820237
paired_plus_new_xtb,Morgan+Physical,4,0.4959089322549072,7.061413919918969,13.007492947031709,0.871396578534152,4.112198331208314,8.551960575912938,51.43764092078575
paired_plus_new_xtb,Morgan,5,0.11691740070085277,10.000524620633113,17.21629761908531,0.6439286846346781,4.951445523376465,13.68216312450062,71.63304115882286
paired_plus_new_xtb,Physical,5,0.3294959446569391,8.845237705193735,15.001676725718195,0.8734963243753511,4.921101472377025,13.184410179276899,37.989126223050626
paired_plus_new_xtb,Morgan+Physical,5,0.585064700080309,6.562643330900163,11.801284756726291,0.9075672596328923,3.9988941429756193,8.57940235346014,35.98731907771184
paired_plus_new_xtb,Morgan,6,0.0006060501059518275,11.412228862321049,18.315022480674948,0.24722901733199154,7.38405687708318,13.428269631310666,72.27478709294246
paired_plus_new_xtb,Physical,6,0.5024421790138157,7.084379139187101,12.922926572017179,0.8662774406194281,4.263111387927148,10.244535645363548,27.52344676091121
paired_plus_new_xtb,Morgan+Physical,6,0.5413800825480412,7.78879809666573,12.406964911488716,0.8044576034609812,5.4677927979954,9.149698484016186,40.328176128680894
paired_plus_new_xtb,Morgan,7,0.09793687459562939,10.57093058364601,17.400333136543072,0.6699832192812426,5.293072364343897,14.626066402042273,72.37285621056189
paired_plus_new_xtb,Physical,7,0.1962389144012402,9.529820051842819,16.424894397943905,0.8897637730207257,4.151139038103985,16.96631754917954,30.578275111271783
paired_plus_new_xtb,Morgan+Physical,7,0.6150234360150404,5.88455903407892,11.367271790822882,0.9163468994975452,4.021734927424496,6.191374166315253,41.969438183124254
paired_plus_new_xtb,Morgan,8,0.10975790313429612,9.757276920403077,17.285946380844575,0.5858669768288117,4.844415908856136,13.12922914835612,72.39697727496808
paired_plus_new_xtb,Physical,8,0.35556211288484973,8.622414760876078,14.707187547379467,0.8833137163527932,4.016946838232881,14.834264418908322,28.620134517963113
paired_plus_new_xtb,Morgan+Physical,8,0.6395051869658738,5.226282240237981,10.999896737811559,0.9076537566145056,3.5333477189576064,5.25131964379513,41.24147915179913
paired_plus_new_xtb,Morgan,9,0.04376131693216545,11.175796832241334,17.915224396232283,0.4138109338013298,6.865890683977682,13.935209037734523,68.64970463679387
paired_plus_new_xtb,Physical,9,-0.5300979832267088,14.393148910109858,22.662025267491895,0.7056668086133095,8.313565761478246,23.594415226699365,28.085053235567536
paired_plus_new_xtb,Morgan+Physical,9,0.34976945865530373,9.21152823873741,14.773138870675062,0.639748515465651,7.121880548502057,9.883927416714755,45.52428525484525
paired_plus_v03_block,Morgan,0,0.005856068190795982,11.823460485229825,18.266852881794833,0.15367596046768048,6.74422738368701,16.07054728684859,66.92628456702599
paired_plus_v03_block,Physical,0,0.4789431754486778,7.437880225428408,13.224572513759833,0.8467322237595433,5.475431525135655,7.482235632971562,48.99207600520207
paired_plus_v03_block,Morgan+Physical,0,0.37611522969892375,8.454322320669496,14.47075831479255,0.750742939982114,5.842441462613451,9.010839961288916,57.44581068185659
paired_plus_v03_block,Morgan,1,0.17779275638251058,10.179386459869118,16.61229931048405,0.7511567606378625,5.489140916586709,13.566990690843989,67.84275634178748
paired_plus_v03_block,Physical,1,0.16716116609520704,8.77879587857336,16.71935740948183,0.88926038613101,4.234278738538407,13.877300120775628,41.59934065598707
paired_plus_v03_block,Morgan+Physical,1,0.43639294534155626,7.244657338268188,13.753945792061993,0.8834167878215136,3.8943033268196348,9.169237213042289,54.72104886568509
paired_plus_v03_block,Morgan,2,0.20214624092263433,9.416871836316465,16.364424842925313,0.7538625830320912,4.681550856659592,12.766918822872277,68.5243180318979
paired_plus_v03_block,Physical,2,0.5339067040245838,6.253749392493351,12.507644421691309,0.8791821478239998,4.2562882868561,6.5885607154152614,44.87280940716083
paired_plus_v03_block,Morgan+Physical,2,0.4871444127114174,6.872564055163761,13.120084850247402,0.8906760922499704,4.107253293988628,7.62276837306167,56.69856327937199
paired_plus_v03_block,Morgan,3,0.18397011545764141,10.238194144650215,16.549776378404363,0.6896145944275504,5.197359101925374,14.336929814286668,66.3998550238976
paired_plus_v03_block,Physical,3,0.560751354153741,6.389184731920189,12.142114214063167,0.8637656371941892,4.488186328253114,6.826618941890832,41.635485499455385
paired_plus_v03_block,Morgan+Physical,3,0.5021896344760324,7.195990504252895,12.926205789385106,0.8691868337370979,4.622809935064829,7.858024097650703,54.017670188316934
paired_plus_v03_block,Morgan,4,0.1646075649388392,9.89141442443981,16.74496974398346,0.7298928704514908,4.69231303091726,13.976373992781207,69.62456519493689
paired_plus_v03_block,Physical,4,0.12547979381488106,9.05327388715239,17.13262946583241,0.8689674810061577,4.638466067984386,13.270437288272744,50.27630622276892
paired_plus_v03_block,Morgan+Physical,4,0.4272776031555645,7.621409964265719,13.864722495924697,0.8716673535449474,4.094959415891367,9.46142438705907,59.95043482853816
paired_plus_v03_block,Morgan,5,0.16658066418595452,9.893377258542184,16.72518322346235,0.7577420947400763,4.75954251827281,14.067477946980793,67.09439871567946
paired_plus_v03_block,Physical,5,0.291071795322036,8.967868262418918,15.425534649212516,0.8576415731210318,4.469683612769889,13.929019609670926,42.537371720534104
paired_plus_v03_block,Morgan+Physical,5,0.41072592637426786,7.831448086371891,14.063640781787758,0.8705111733256564,4.3477914205478685,10.025383093677867,54.749981437096224
paired_plus_v03_block,Morgan,6,-0.04175514856794771,12.114584474478624,18.699152600629617,0.2104561451086624,8.425717750717764,13.961560244103635,67.84095477764423
paired_plus_v03_block,Physical,6,0.2779782569863839,9.550564803428735,15.5673337406601,0.8349610004148937,5.423112403436476,13.650989233583394,46.08819469745343
paired_plus_v03_block,Morgan+Physical,6,0.30894016424631754,9.581292321347625,15.229895533140933,0.7393394993837183,6.730793610074715,10.667998182724462,56.964574884267954
paired_plus_v03_block,Morgan,7,0.15145148383525187,10.219028406610802,16.87630778272649,0.7285994401166828,4.828968050345145,14.725302220061332,68.70300226651705
paired_plus_v03_block,Physical,7,0.17454623493293275,8.996650053615529,16.645064196042423,0.8855654375744588,4.417723397973856,13.957403301493326,44.304053978553185
paired_plus_v03_block,Morgan+Physical,7,0.4849106303041396,7.393103899200907,13.14862658019572,0.8761022090994254,4.367202471282849,8.66819004720052,56.14981805067795
paired_plus_v03_block,Morgan,8,0.16465962954318514,10.04702748946075,16.744447933052417,0.7430864339070291,5.272934792961203,13.52027554469253,68.42286850562462
paired_plus_v03_block,Physical,8,0.5088484449516868,5.963143464519409,12.83946299060852,0.8741761778433278,4.155270428044036,5.360176085084857,52.41592767862173
paired_plus_v03_block,Morgan+Physical,8,0.44529300642426817,6.9557987606901674,13.644917643887105,0.8856694325916059,4.141312558810873,7.503181954123757,60.411446715134836
paired_plus_v03_block,Morgan,9,0.157328706998364,10.510123284789572,16.81776182578839,0.5554512609221604,6.426011724849688,13.092109248398293,65.39008030231182
paired_plus_v03_block,Physical,9,0.34097509792435565,7.967989570219678,14.872706606479772,0.8760067060330265,4.736083479253296,9.989321318239154,51.67430195148175
paired_plus_v03_block,Morgan+Physical,9,0.4234341983304376,7.970505610237037,13.911166148197985,0.8450069122452131,5.1739164241301285,8.71563576188521,58.53219083345853
extended_pool_room,Morgan,0,0.13842580102042668,10.378381419386406,17.163356856712877,0.5745671356228335,6.372280464165679,13.961592270400498,74.82286682946342
extended_pool_room,Physical,0,0.16149485544480235,8.296099153767024,16.932019330700378,0.8697954881624117,4.300889482144425,14.502266078571695,38.3403114591326
extended_pool_room,Morgan+Physical,0,0.4602874192775337,7.669004503351499,13.584296764588716,0.8602063637000742,4.937612739165002,10.439470229515662,47.35152181352887
extended_pool_room,Morgan,1,0.1477777471352686,9.886684987774418,17.06995298370957,0.6648190577791427,5.243195568872432,14.643188089182086,76.74313713618687
extended_pool_room,Physical,1,-0.022063641532552802,10.215236424178162,18.693682380802663,0.8652138721439527,4.945475907010934,18.51484883276971,48.367923731122694
extended_pool_room,Morgan+Physical,1,0.4133996138998809,7.2212897191473555,14.16208061219122,0.8452678213335063,4.579950020067668,8.713906288985367,61.020117400033136
extended_pool_room,Morgan,2,0.14762243663443642,10.013583758676345,17.071508342163263,0.6126201966567857,5.882323357054327,13.829548511966244,74.90097309657504
extended_pool_room,Physical,2,0.26047831880228134,8.424348082083677,15.90125292144695,0.8472779888972394,4.869326972959165,14.129272580827987,32.78520033700126
extended_pool_room,Morgan+Physical,2,0.4499589379485347,7.238267025825551,13.713662145846287,0.8527109695452053,4.587098703299061,9.325460445487893,53.57998893737793
extended_pool_room,Morgan,3,0.1502511000213933,9.78004235760754,17.04516444115653,0.6457596879830398,5.293564033183069,14.21010717869853,76.52874181747436
extended_pool_room,Physical,3,0.3911170091645111,7.523638987296117,14.428554059333253,0.8750636161167824,3.872918087010335,13.4143115741604,32.12201745169504
extended_pool_room,Morgan+Physical,3,0.5048042888978552,6.673193337930522,13.012008165997555,0.8707806924695315,4.117302142792338,8.541528689290141,53.219532606942316
extended_pool_room,Morgan,4,0.01843318530141491,10.620726933851111,18.31959310774524,0.46637544899115396,5.248431280951353,16.89142511740884,77.99098721367973
extended_pool_room,Physical,4,0.4346698721820411,7.267656480106393,13.902949818170804,0.879570165628788,4.042029024374559,11.98731235881428,35.30809097290039
extended_pool_room,Morgan+Physical,4,0.5069408275826479,6.475600393795118,12.983907447660219,0.8629202498653679,4.170838137995534,7.658547938839422,54.97212196895054
extended_pool_room,Morgan,5,0.1302916451958367,10.152458124462024,17.24418648878102,0.6467120839362134,5.381093735922194,15.17919684730781,77.03981063842774
extended_pool_room,Physical,5,0.20403148776383517,7.656600261030263,16.49695667201053,0.8706661402803125,4.095195697305326,13.387103444109906,31.86184250422886
extended_pool_room,Morgan+Physical,5,0.4560460086339383,7.755905175875441,13.63756940308182,0.8577148194803285,4.409520764616544,11.436639418549587,52.6490137045724
extended_pool_room,Morgan,6,0.14313825471788488,9.720782689418009,17.116354274012245,0.6490339105837073,5.597964161111103,13.175865535694166,79.06567632947647
extended_pool_room,Physical,6,0.17195845380938257,8.83193186043563,16.826041420668407,0.8524204920938959,4.257200184097192,15.638755825378082,47.128641060420456
extended_pool_room,Morgan+Physical,6,0.4723867921982299,6.967080977345296,13.431166077996929,0.8456492313528396,4.489974700687055,8.846998577411359,51.179383272443495
extended_pool_room,Morgan,7,0.11705842827740542,10.543620403234405,17.37488234820696,0.6282634976399029,5.9172773416413,15.37419712607415,75.9619164276123
extended_pool_room,Physical,7,0.32482755767697713,8.715505930022148,15.19368939352523,0.8682136337415721,4.822310447471854,14.289231007963746,44.15421186174666
extended_pool_room,Morgan+Physical,7,0.5095317115725672,7.458704986376436,12.94974916791336,0.8517026358911416,5.073739715124111,9.295674316993127,49.67571263449532
extended_pool_room,Morgan,8,0.12942752654874357,9.889136128108927,17.25275104007058,0.5973496886725717,5.471038871386814,14.023339107178069,78.5889070865086
extended_pool_room,Physical,8,0.2786471638707917,8.044749024873106,15.70470423112979,0.8709569075814333,4.065628539270027,13.568049576015262,46.52032388959613
extended_pool_room,Morgan+Physical,8,0.49944535230391984,6.986605003811039,13.082225744293476,0.8512606333390818,4.464903184886028,9.033360387865004,50.26594970703125
extended_pool_room,Morgan,9,0.05673310029064871,10.308572547834999,17.958629357524817,0.5748670028718887,5.068782162991946,16.15837122588105,79.47823754174371
extended_pool_room,Physical,9,0.4669582457712752,6.543295409181543,13.50008505247785,0.8972341324799371,3.5364409717951113,9.756189241094903,48.10849857330322
extended_pool_room,Morgan+Physical,9,0.5105332184289045,6.500312850929417,12.93652110580615,0.8806384758411938,3.948139715140824,8.535448817997189,50.77520075661795
extended_pool_room_random_row,Morgan,0,0.6160072123175633,5.514054050853939,11.458227044467181,0.8949511828666573,3.903949509104699,6.178201448168073,41.50303518567766
extended_pool_room_random_row,Physical,0,0.6825957792070698,3.4843667039412014,10.417469525615655,0.9413708065265805,2.52141341353908,3.4555647617801206,30.54635457175118
extended_pool_room_random_row,Morgan+Physical,0,0.6865107004943928,3.9663558393767104,10.353024710271653,0.9371124349807528,2.9266238192530762,3.934382123339308,33.19744441986084
extended_pool_room_random_row,Morgan,1,0.6172004431864793,5.500847715236194,11.440410371049873,0.8992678087328826,3.860637468990051,6.195584511767378,41.92652475629534
extended_pool_room_random_row,Physical,1,0.7109245351473873,3.223084262259497,9.94171951387185,0.949252122243172,2.226746484087128,3.4889081369756343,27.380163743155343
extended_pool_room_random_row,Morgan+Physical,1,0.6958976839603093,3.9019882476853667,10.196843497210976,0.9444859540002684,2.7687419732823324,4.05226006430322,33.35556566510882
extended_pool_room_random_row,Morgan,2,0.5411067200899993,5.693205393184505,12.525980717215939,0.8843051177830827,3.9822324367711968,5.8711994776463765,50.797675658634724
extended_pool_room_random_row,Physical,2,0.6444488464930995,3.475246423042833,11.025719404310658,0.9491165131599332,2.1889429223574806,3.518543991801503,38.56136076245989
extended_pool_room_random_row,Morgan+Physical,2,0.6280499141749505,4.062875035922953,11.277120511508995,0.9417004239416213,2.7768746453464153,3.900927834311685,41.80877090999058
extended_pool_room_random_row,Morgan,3,0.6078854187506921,5.543019150293167,11.578768902272547,0.8913881069838224,3.8893705469162936,6.260790845388894,42.041676979064945
extended_pool_room_random_row,Physical,3,0.6841003233982751,3.4420883238509585,10.392750003741837,0.9424403189966938,2.3671219952128104,3.724024988321157,29.568835650852744
extended_pool_room_random_row,Morgan+Physical,3,0.6781611715074789,4.015958967339634,10.489990846252693,0.9370830711845304,2.84691097090436,4.251183715484954,33.357367428370885
extended_pool_room_random_row,Morgan,4,0.6172680075141388,5.485951283072903,11.439400707204598,0.8869835680750416,3.924009956197837,6.036153094490806,41.621415936606276
extended_pool_room_random_row,Physical,4,0.6907095477015468,3.5389422153800814,10.283457243544676,0.9383156778258459,2.4788326332979103,3.887120213099888,28.39280809129988
extended_pool_room_random_row,Morgan+Physical,4,0.6901535081665668,4.014676108435539,10.292696845192273,0.9350623922755431,2.8990318445571424,4.174052094344254,32.86207217625209
extended_pool_room_random_row,Morgan,5,0.6027435382777968,5.662748469131418,11.65443904915775,0.8854916114949173,4.060217501572677,6.266874528570491,42.22211079733711
extended_pool_room_random_row,Physical,5,0.6830728801774406,3.5771257902861953,10.409637156649163,0.9379166199887846,2.482397121965959,4.023103487790286,28.11903881617954
extended_pool_room_random_row,Morgan+Physical,5,0.6779865020419698,4.143365655536652,10.49283704191664,0.9352328012994069,2.948433456740625,4.421864219665528,33.639576688493996
extended_pool_room_random_row,Morgan,6,0.6185042261508874,5.508797109758168,11.420911217960997,0.9006637097757575,3.8750926620799975,6.091614271687939,43.2091258403233
extended_pool_room_random_row,Physical,6,0.7113483802180568,3.1934028016898406,9.934428520662458,0.952227998603504,2.2339259931915323,3.364235168834309,27.563796435764853
extended_pool_room_random_row,Morgan+Physical,6,0.6948033439817511,3.8450809501067904,10.215174157528425,0.9486754668701883,2.7411358571152835,3.8503294269436004,34.3719004712786
extended_pool_room_random_row,Morgan,7,0.5529205139013144,5.688296415733442,12.363694387295519,0.8895590174115852,3.9158197572641273,6.091544252919628,49.56899906703404
extended_pool_room_random_row,Physical,7,0.6954079702742364,3.3636185044022784,10.205050480230286,0.9420763345534425,2.3912373807388976,3.2780883833497434,31.424358362470354
extended_pool_room_random_row,Morgan+Physical,7,0.6569754677540349,4.072599232804416,10.829751222291655,0.938552675786149,2.8778048877324762,3.8781758854624986,39.71297459738595
extended_pool_room_random_row,Morgan,8,0.6131491434735722,5.528708106109671,11.500789941071623,0.894339942759709,3.908568355703059,6.170103899106874,42.091578736986435
extended_pool_room_random_row,Physical,8,0.6910175409190387,3.4569706174469648,10.278335805200207,0.9384045942722645,2.4304343923133183,3.6850343100579233,28.941860852922712
extended_pool_room_random_row,Morgan+Physical,8,0.6893164275980179,3.981444335751468,10.30659083057487,0.9380343777981648,2.879704951802677,4.09459302361457,33.044431462969094
extended_pool_room_random_row,Morgan,9,0.5567156438265113,5.589765104089501,12.311106615541815,0.8910918467437707,3.8791676909134063,5.855439764756424,49.54397996629988
extended_pool_room_random_row,Physical,9,0.6720271257459882,3.5250841069101964,10.58948532405677,0.9474210389627381,2.3786699657555217,3.6624924816089677,33.51082429068429
extended_pool_room_random_row,Morgan+Physical,9,0.6501387242378694,4.038820294053718,10.937141417532507,0.9430201215716031,2.8231261505050265,3.821802324651362,40.55214873177665
