representation,repeat,fold,arm,inchikey,name,target,prediction
Morgan,0,0,leave_ec_out,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",2.55,30.5479297638
Morgan,0,0,baseline,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",14.2,12.3818979263
Morgan,0,0,leave_ec_out,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",14.2,10.620885849
Morgan,0,0,baseline,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,7.81006765366
Morgan,0,0,leave_ec_out,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,7.83164072037
Morgan,0,0,baseline,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,2.95,8.80201721191
Morgan,0,0,leave_ec_out,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,2.95,8.29924678802
Morgan,0,0,baseline,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,12.3,10.4828062057
Morgan,0,0,leave_ec_out,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,12.3,10.4950704575
Morgan,0,0,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.81006765366
Morgan,0,0,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.83164072037
Morgan,0,0,baseline,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,2.42,6.91513347626
Morgan,0,0,leave_ec_out,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,2.42,7.21973657608
Morgan,0,0,baseline,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,8.02121257782
Morgan,0,0,leave_ec_out,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,7.43493080139
Morgan,0,0,baseline,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,9.3717250824
Morgan,0,0,leave_ec_out,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,8.48308944702
Morgan,0,0,baseline,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,8.64944648743
Morgan,0,0,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,8.48308944702
Morgan,0,0,baseline,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,6.91941690445
Morgan,0,0,leave_ec_out,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,7.36346530914
Morgan,0,0,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,8.48052883148
Morgan,0,0,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,8.60715198517
Morgan,0,0,baseline,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,4.2,3.75977659225
Morgan,0,0,leave_ec_out,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,4.2,4.28746795654
Morgan,0,0,baseline,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,17.8526878357
Morgan,0,0,leave_ec_out,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,17.4765415192
Morgan,0,0,baseline,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",20.79,8.0674943924
Morgan,0,0,leave_ec_out,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",20.79,7.36346530914
Morgan,0,0,baseline,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",9.5,10.1402053833
Morgan,0,0,leave_ec_out,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",9.5,9.65695667267
Physical,0,0,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,11.0207986832
Physical,0,0,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,11.5186090469
Physical,0,0,baseline,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,36.1695404053
Physical,0,0,leave_ec_out,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,36.7926139832
Physical,0,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,21.0053215027
Physical,0,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,21.6918373108
Physical,0,0,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,10.8372869492
Physical,0,0,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,11.5186090469
Physical,0,0,baseline,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,2.71430253983
Physical,0,0,leave_ec_out,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.42056679726
Physical,0,0,baseline,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,12.9,24.798034668
Physical,0,0,leave_ec_out,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,12.9,22.0897674561
Physical,0,0,baseline,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.7191734314
Physical,0,0,leave_ec_out,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.5213289261
Physical,0,0,baseline,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,24.2945823669
Physical,0,0,leave_ec_out,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,25.4568042755
Physical,0,0,baseline,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,3.134,27.2069854736
Physical,0,0,leave_ec_out,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,3.134,22.1670131683
Physical,0,0,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,52.4486999512
Physical,0,0,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,51.0557746887
Physical,0,0,baseline,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,26.1021251678
Physical,0,0,leave_ec_out,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,31.5936717987
Physical,0,0,baseline,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.41442203522
Physical,0,0,leave_ec_out,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.80223751068
Physical,0,0,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,25.7671642303
Physical,0,0,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,15.9160270691
Physical,0,0,baseline,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,31,45.7006645203
Physical,0,0,leave_ec_out,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,31,54.0546188354
Physical,0,0,baseline,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,36.6488609314
Physical,0,0,leave_ec_out,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,32.8026313782
Physical,0,0,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,7.80357551575
Physical,0,0,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,3.29504776001
Physical,0,0,baseline,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,7.353,10.4810523987
Physical,0,0,leave_ec_out,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,7.353,9.44994544983
Physical,0,0,baseline,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,11.1994056702
Physical,0,0,leave_ec_out,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,10.093583107
Physical,0,0,baseline,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,12.1290102005
Physical,0,0,leave_ec_out,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,11.8652925491
Physical,0,0,baseline,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,10.1976680756
Physical,0,0,leave_ec_out,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,10.4455089569
Physical,0,0,baseline,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,19.1942310333
Physical,0,0,leave_ec_out,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,20.5538139343
Physical,0,0,baseline,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,19.3094520569
Physical,0,0,leave_ec_out,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,25.3775615692
Physical,0,0,baseline,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,2.64,12.4882287979
Physical,0,0,leave_ec_out,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,2.64,14.3465194702
Physical,0,0,baseline,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,6.31,12.9560928345
Physical,0,0,leave_ec_out,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,6.31,14.4641723633
Physical,0,0,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.42135810852
Physical,0,0,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.15545797348
Physical,0,0,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,11.8763275146
Physical,0,0,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,12.8410768509
Physical,0,0,baseline,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,13.3588600159
Physical,0,0,leave_ec_out,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,13.7168655396
Physical,0,0,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,13.8931617737
Physical,0,0,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,14.3490762711
Physical,0,0,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,7.19073581696
Physical,0,0,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,7.55193185806
Physical,0,0,baseline,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,3.90058374405
Physical,0,0,leave_ec_out,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,3.1104323864
Physical,0,0,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,2.82312226295
Physical,0,0,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,2.59567046165
Physical,0,0,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,2.43224406242
Physical,0,0,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,2.17947721481
Physical,0,0,baseline,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",2.55,1.88304889202
Physical,0,0,leave_ec_out,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",2.55,2.14039087296
Physical,0,0,baseline,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",14.2,39.1976661682
Physical,0,0,leave_ec_out,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",14.2,48.4601478577
Physical,0,0,baseline,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,5.09260845184
Physical,0,0,leave_ec_out,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,4.9687962532
Physical,0,0,baseline,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,2.95,6.66347837448
Physical,0,0,leave_ec_out,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,2.95,3.67853116989
Physical,0,0,baseline,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,12.3,6.00243759155
Physical,0,0,leave_ec_out,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,12.3,8.58812713623
Physical,0,0,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.75741958618
Physical,0,0,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.5823969841
Physical,0,0,baseline,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,2.42,2.55121231079
Physical,0,0,leave_ec_out,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,2.42,2.86454415321
Physical,0,0,baseline,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,2.12979412079
Physical,0,0,leave_ec_out,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,3.84530138969
Physical,0,0,baseline,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,2.7875995636
Physical,0,0,leave_ec_out,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,3.04483127594
Physical,0,0,baseline,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,3.09035515785
Physical,0,0,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,3.04483127594
Physical,0,0,baseline,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,14.1552381516
Physical,0,0,leave_ec_out,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,12.1310443878
Physical,0,0,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,12.9392280579
Physical,0,0,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,9.99190044403
Physical,0,0,baseline,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,4.2,4.41515350342
Physical,0,0,leave_ec_out,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,4.2,4.27772855759
Physical,0,0,baseline,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,24.6818141937
Physical,0,0,leave_ec_out,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,20.2901477814
Physical,0,0,baseline,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",20.79,2.55121231079
Physical,0,0,leave_ec_out,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",20.79,1.80179488659
Physical,0,0,baseline,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",9.5,4.70151472092
Physical,0,0,leave_ec_out,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",9.5,4.3881521225
Morgan+Physical,0,0,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,10.6727237701
Morgan+Physical,0,0,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,11.00598526
Morgan+Physical,0,0,baseline,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,31.95079422
Morgan+Physical,0,0,leave_ec_out,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,31.8150901794
Morgan+Physical,0,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,21.7618961334
Morgan+Physical,0,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,22.0169715881
Morgan+Physical,0,0,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,11.9816169739
Morgan+Physical,0,0,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,11.9283161163
Morgan+Physical,0,0,baseline,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.90538287163
Morgan+Physical,0,0,leave_ec_out,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.57415342331
Morgan+Physical,0,0,baseline,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,12.9,24.3443546295
Morgan+Physical,0,0,leave_ec_out,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,12.9,17.9564857483
Morgan+Physical,0,0,baseline,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.8733539581
Morgan+Physical,0,0,leave_ec_out,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.6777744293
Morgan+Physical,0,0,baseline,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,23.6376152039
Morgan+Physical,0,0,leave_ec_out,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,24.0975055695
Morgan+Physical,0,0,baseline,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,3.134,20.1756801605
