row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:77e36ea5825316cb2ce160bb69df140e-C4H4O6-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.29053530864,6.66475294844,0.3742176398
rx392:8a5050e998b7b28682f72b317573f938-C4H4O6-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.53820373122,6.72695592388,0.188752192657
rx392:82578fc54f1b73dbc927161288404fcf-C4F2H7O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.98668046612,7.35571393213,0.369033466014
rx392:f9a8716ff8cf3d1944526f62e864b488-C4F2H7O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,3.08927923879,3.50724007008,0.417960831296
rx392:ea8d5c1a8759d8ff3368cfac6e8d58bd-C4F2H7O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.27836651052,5.49803699834,0.219670487823
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.28923957558,6.07642612767,0.21281344791
rx392:5cda00256bc78e492ac7cd5328fa32e5-C6H8O6-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.59250742376,6.57437259306,0.0181348306988
rx392:14087bb55f635f76e12b515c4caab80f-C6H8O6-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.86882519339,6.19572897055,0.326903777162
rx392:60622cd678e3e23579c8ea21ccdcd939-C6H8O6-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.48388779985,6.26146898157,0.222418818284
rx392:2d83ec2708a54987ba5f21a518c2025c-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.7619528076,6.02459456757,0.262641759966
rx392:aa6cf6f2f061f54b089a5e2740c5738c-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.60060112098,4.8036620832,0.203060962221
rx392:8fcf6da3917e28613ae02746eb4413ed-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.9507204094,5.29317579993,0.342455390528
rx392:42c1f80fccf1c7cd705908378384f551-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.48063134247,6.16894323907,0.311688103401
rx392:908e70f5f0342915fd78ed3b98289086-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.78689160715,6.69529047566,0.908398868515
rx392:7983f518ec5f0e8d6ce067a43780ccd2-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.26785156938,6.57088529319,0.303033723808
rx392:691ec7ecaddf547e284a85d6057b5da1-C2F3O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.27641958481,7.28115766734,0.00473808252222
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,9.33663449848,9.57066430569,0.234029807211
rx392:bea9f8f92f17ce7b21d77ac7b2ab96de-C3H4O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.11006042796,6.40391280827,0.293852380301
rx392:afe6a2932a4dadd9ffbafd0f618c2197-C3H4O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.0921374383,6.20238586187,0.110248423571
rx392:578515426dfd7d00ce4f8feeb5e7dc72-C3H4O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.48670036894,6.64186579951,0.155165430572
rx392:7fa3376c2653bf2b400a3716928564a8-C4F1H7O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.98610342283,4.49056678723,0.495536635597
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.11888192483,7.18641705728,0.0675351324437
rx392:dc9d1683439687356a04502031ecf779-C3H3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.29917798666,5.11825956071,0.180918425957
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.79091471218,6.79805097648,0.00713626429475
rx392:6ecda3f5fc589415cdee44cf5cf40122-C3H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.56462092574,5.3190474343,0.245573491442
rx392:cfd5075ae4fc772d2f2b95b41c4e8035-C2F3O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.78066610973,7.66688760872,0.113778501005
rx392:2881971a29bc414c0a79cf1a019df7d8-C6H10O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.18868409509,6.41955356702,0.230869471934
rx392:78d898a1a2131b55b8d4ce9c4fb514fa-C1F1H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,8.4352815425,8.40673377376,0.0285477687454
rx392:1548e6e969e6678853e16a9d3b891995-C3F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.04660976644,5.61912804844,0.572518281995
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.94145478369,3.19106884044,0.750385943249
rx392:6040c3b4c4bc1f39915dd6ae10f38081-C1F3N1O2S2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.20937788596,7.16653978601,0.0428380999498
rx392:c4fb0d278453fb0bae00d353e83bedd6-C1F3N1S2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.49664727319,6.3647735362,0.131873736982
rx392:7ff8e52a1d90eec55fd84c181ec7c6ff-C3F1H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.59389414937,6.89915697041,0.305262821037
rx392:0cb31ae070376b2df1705bc872f553f1-C3F1H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.32702555172,5.13994570073,0.187079850992
rx392:4d9e4ba7f6274b1c33a7cde73ab7fea4-C3F1H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.52525687193,5.34133419378,0.183922678147
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.32890891939,5.12395498194,0.20495393745
rx392:dd955e703d6c0827f99f92d9ec9ddefb-C2F3H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.55503522676,6.57807848177,0.0230432550103
rx392:ed2aaaf49ed7c7beb9aff5f288bcac16-C2F3H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.02564760865,9.10518666505,0.0795390564021
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.06078305746,4.9705614897,0.0902215677672
rx392:778aa819b51f24af08b9500e29ee88f8-C3F2H3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.28130919301,7.38935590498,0.108046711977
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.9943829753,8.49251850536,1.49813553006
rx392:6a749e8aa4b69eaa368d2447ae1be167-C2H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.33319762347,6.52152122855,0.18832360508
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.00350310175,6.46117436649,0.457671264748
rx392:2b2beeb5c0de15bfe309a1a9166f58bf-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.79405511504,5.86878513765,0.0747300226038
rx392:3ae7da5ea8451513ecb9a50c5ce58d6e-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.12287497849,6.16132607259,0.0384510940968
rx392:04929a667d04a50c4640d3e4bc6169ce-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.07440297319,4.2381566624,0.163753689206
rx392:845e0ebd5c73aedbd5f13374265969af-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.00206379348,6.13132528106,0.129261487578
rx392:c506165f6cc71a02fcd88568fa86271c-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,4.93454903516,5.25518235704,0.320633321879
rx392:1bb2e75cce5131e755ed9eba1c6f763a-C4F4H7O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.8463262138,5.48276708636,0.636440872559
rx392:5a74d769f03b500059d19e7f8772cdd0-C4F4H7O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.24598650635,5.83952477146,0.593538265104
rx392:1555a9ae48f02c7055964e3d8e1027ff-C4F4H7O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.04974572749,5.634244862,0.584499134507
rx392:06bf74e46db587e6b52d7cfd3d7f32ce-C2F1H4O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.11952360158,6.59728978993,0.477766188349
rx392:97da17e94c50f325d7832b5f8eb42c99-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.54552453856,6.60513686251,0.0596123239566
rx392:333d1e44a799c7e0b3678a352eb68f13-C4F2H7O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.28151984063,6.0276406458,0.253879194828
rx392:3c7628b0c58ea48032eaafe63ff375fb-C4F2H7O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.47925141588,4.21837581298,0.260875602899
rx392:49a6c47904d5071bf495ef62289c7747-C4H10O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.34071933919,7.80477872073,0.464059381537
rx392:20a1cb1b939d750d91d02d795b402b61-C6F2H6O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.97902402921,4.23129366584,0.25226963663
rx392:bf967f866014d1510bcfba7aebca3b2f-F1N1O2S2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.34956668127,7.25338594697,0.0961807342979
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,3.19480916886,3.32046664751,0.125657478644
rx392:4548b7fbbfd9e0216d5dcd9cb437c65b-C3F3H2O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.60706348286,7.00006350805,0.393000025193
rx392:44e6990c1b3c514ecacef0660e0c6423-C3F3H2O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.05387869993,6.97642765228,0.0774510476501
rx392:136e064da88dfc20b606f64102678a51-C4F4H5O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.1100384214,5.6772011008,0.567162679405
rx392:5f684626cf2d0adf9ebf421436c7e8ed-C4F4H5O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.01603451859,5.60420186277,0.588167344182
rx392:e047a270f0060f5ca0f7b3611cc3da3c-C4F4H5O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.25615932237,7.29267185339,2.03651253103
rx392:123aa122a965a5d72482b60c4faaeac5-C3F1H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.13448390038,5.02391331297,0.110570587412
rx392:e1b3ee6876e218708f14970ee8ce564d-C3F1H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.08488343815,4.99960104158,0.0852823965656
rx392:ffa722446da2bdce8596e58b0325e77e-C2F1H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.67927118142,7.74567583191,0.0664046504905
rx392:c639d1597e6b8d3cc788eb0f79519b09-C2F1H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.46559698249,6.13344656538,0.667849582889
rx392:9a272b9f71079ea8cb63952bff4d6859-C2F1H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.56595245852,7.71351524742,1.1475627889
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.3498095443,8.19456574204,0.155243802252
rx392:913a46f02fa940717e1a86f1556fad4e-C4H8O3-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,8.14699827514,8.25596779316,0.108969518016
rx392:246afdd97110ea78e150fb138cf2ea92-C5H8O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.44104310145,5.919831131,0.521211970453
rx392:3aab79c7f56d26cbfa207b305170d3fd-C5H8O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.1189590374,6.44384376585,0.32488472845
rx392:a59e6c1837d2d64831fe45170e6996c9-C5H8O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.87793610128,6.36409807365,0.51383802763
rx392:6fda537c573db2e86cfd0066e1b63f0a-C5H8O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,3.46137327497,3.31725322002,0.144120054948
rx392:bc2536af65293855a3db8ff8e9cfedb9-C4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.73050951003,7.33867632953,0.391833180504
rx392:e4af80ed7395aef9001d1b170c5c0ec6-C1H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.64580200641,7.179551099,0.466250907409
