protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,313.15,36.551,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,323.15,34.678,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,333.15,32.949,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,343.15,31.458,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,353.15,29.954,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,363.15,28.578,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,373.15,27.287,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,383.15,26.074,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,393.15,24.923,24.341148376464844
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,283.15,50.58,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,288.15,49.42,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,291.15,47.15,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.83,46.697,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.679,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.68,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.688,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.698,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.699,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.705,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.712,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.718,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.85,46.677,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.85,46.678,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.85,46.683,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.85,46.716,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,305.15,45.63,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.15,45.39,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.84,44.724,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.84,44.728,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.84,44.75,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.84,44.764,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.84,44.774,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.715,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.727,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.732,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.739,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.751,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.755,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.777,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.783,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,309.15,45.14,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,311.15,44.88,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,313.15,44.64,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,315.15,44.34,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.15,44.11,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.73,43.452,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.73,43.453,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.74,43.453,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.74,43.483,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.448,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.464,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.482,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.513,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.76,43.477,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.77,43.455,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.486,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.5,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.508,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,319.15,43.87,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,321.15,43.58,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,323.15,43.31,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,325.15,43.07,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.15,42.78,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.54,42.15,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.54,42.186,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.55,42.152,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.56,42.157,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.56,42.18,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.56,42.194,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.56,42.208,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.144,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.149,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.164,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.186,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.211,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.213,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,329.15,42.56,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,331.15,42.27,15.214033126831055
grouped,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,333.15,42.0,15.214033126831055
grouped,Morgan,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,17.156776428222656
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.34,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.37,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.41,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.44,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.47,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.5,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.52,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.56,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.59,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.62,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.64,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.66,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.0,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.05,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.1,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.14,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.16,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.2,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.24,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.27,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.3,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.33,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.35,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.39,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.41,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.44,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.46,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.72,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.74,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.8,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.85,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.89,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.93,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.97,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.01,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.04,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.07,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.1,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.13,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.17,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.2,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.23,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.25,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.27,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.46,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.52,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.58,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.62,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.67,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.71,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.74,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.78,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.81,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.89,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.92,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.95,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.97,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.99,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.21,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.25,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.32,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.38,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.43,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.48,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.52,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.56,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.59,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.64,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.67,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.69,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.76,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.8,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.84,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,3.92,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,3.98,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.07,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.13,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.19,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.24,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.29,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.33,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.38,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.42,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.45,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.49,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.52,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.55,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.58,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.63,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.71,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.8,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.88,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.95,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.01,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.06,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.11,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.16,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.2,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.24,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.28,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.31,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.35,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.4,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.38,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.44,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.57,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.66,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.73,9.76851749420166
