scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
scaffold_butina_qid,regression_head,0,0,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,acyclic_cluster:2,29.71,13.0479946136,11.8530967742,20_60
scaffold_butina_qid,regression_head,0,0,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,acyclic_cluster:6,18.03,14.2514734268,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,acyclic_cluster:6,39.84,27.9385166168,35.377037037,20_60
scaffold_butina_qid,regression_head,0,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,acyclic_cluster:5,30.95,20.1463527679,25.7766666667,20_60
scaffold_butina_qid,regression_head,0,0,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,acyclic_cluster:0,7.74,13.8690719604,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,acyclic_cluster:36,178.47,14.1462364197,11.8530967742,gt60
scaffold_butina_qid,regression_head,0,0,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,acyclic_cluster:12,41.17,28.8855323792,35.377037037,20_60
scaffold_butina_qid,regression_head,0,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,ring:O=C1CCC1,14.96,18.1187019348,17.8617823271,lt20
scaffold_butina_qid,regression_head,0,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,acyclic_cluster:0,1.961,3.27238965034,3.81685,lt20
scaffold_butina_qid,regression_head,0,0,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,acyclic_cluster:5,19.91,22.0467128754,25.7766666667,lt20
scaffold_butina_qid,regression_head,0,0,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,ring:c1ccsc1,29.19,15.210108757,11.8530967742,20_60
scaffold_butina_qid,regression_head,0,0,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,acyclic_cluster:5,11.5,11.674530983,11.8066666667,lt20
scaffold_butina_qid,regression_head,0,0,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,acyclic_cluster:41,7.353,13.8690719604,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,acyclic_cluster:5,23.07,20.0229263306,25.7766666667,20_60
scaffold_butina_qid,regression_head,0,0,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,acyclic_cluster:0,14.26,14.2638902664,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,acyclic_cluster:2,34.6,17.4410190582,12.1534209562,20_60
scaffold_butina_qid,regression_head,0,0,0,SWXVUIWOUIDPGS-UHFFFAOYSA-N,acyclic_cluster:47,18.2,12.7407608032,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,YPFDHNVEDLHUCE-UHFFFAOYSA-N,acyclic_cluster:6,35,22.3330879211,25.7766666667,20_60
scaffold_butina_qid,regression_head,0,0,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,acyclic_cluster:6,30.2,23.5085754395,29.7966666667,20_60
scaffold_butina_qid,regression_head,0,0,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,acyclic_cluster:5,3.39,4.06181621552,3.81685,lt20
scaffold_butina_qid,regression_head,0,0,0,FOTXAJDDGPYIFU-UHFFFAOYSA-N,ring:C1CC1,1.933,2.61296701431,2.24569,lt20
scaffold_butina_qid,regression_head,0,0,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,acyclic_cluster:0,1.844,3.12146568298,2.731,lt20
scaffold_butina_qid,regression_head,0,0,0,QWTDNUCVQCZILF-UHFFFAOYSA-N,acyclic_cluster:18,1.843,3.12146568298,2.731,lt20
scaffold_butina_qid,regression_head,0,0,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,acyclic_cluster:19,2.062,2.60310053825,2.24569,lt20
scaffold_butina_qid,regression_head,0,0,0,ZQDPJFUHLCOCRG-AATRIKPKSA-N,acyclic_cluster:19,2,2.60310053825,2.24569,lt20
scaffold_butina_qid,regression_head,0,0,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,acyclic_cluster:0,1.89,2.91939973831,2.731,lt20
scaffold_butina_qid,regression_head,0,0,0,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,5.78868818283,5.970715625,lt20
scaffold_butina_qid,regression_head,0,0,0,GETQZCLCWQTVFV-UHFFFAOYSA-N,acyclic_cluster:68,2.44,7.93751478195,5.970715625,lt20
scaffold_butina_qid,regression_head,0,0,0,LJSQFQKUNVCTIA-UHFFFAOYSA-N,acyclic_cluster:70,5.72,5.74861860275,5.970715625,lt20
scaffold_butina_qid,regression_head,0,0,0,OEPRBXUJOQLYID-UHFFFAOYSA-N,acyclic_cluster:0,4.24,10.6997423172,11.8066666667,lt20
scaffold_butina_qid,regression_head,0,0,0,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,acyclic_cluster:0,4.55,5.8504114151,5.970715625,lt20
scaffold_butina_qid,regression_head,0,0,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,acyclic_cluster:72,2.42,3.69369935989,3.81685,lt20
scaffold_butina_qid,regression_head,0,0,0,RRHGJUQNOFWUDK-UHFFFAOYSA-N,acyclic_cluster:74,2.1,3.26609325409,3.81685,lt20
scaffold_butina_qid,regression_head,0,0,0,KVNRLNFWIYMESJ-UHFFFAOYSA-N,acyclic_cluster:2,22,28.5577659607,35.377037037,20_60
scaffold_butina_qid,regression_head,0,0,0,RFFFKMOABOFIDF-UHFFFAOYSA-N,acyclic_cluster:2,21,14.244717598,11.8530967742,20_60
scaffold_butina_qid,regression_head,0,0,0,AILKHAQXUAOOFU-UHFFFAOYSA-N,acyclic_cluster:2,16.3,13.2263116837,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,YSIMAPNUZAVQER-UHFFFAOYSA-N,acyclic_cluster:0,13,12.6754970551,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,HBZDPWBWBJMYRY-UHFFFAOYSA-N,acyclic_cluster:0,10.6,10.2607584,11.26,lt20
scaffold_butina_qid,regression_head,0,0,0,SZKKNEOUHLFYNA-UHFFFAOYSA-N,acyclic_cluster:0,9.1,9.93977069855,9.9264375,lt20
scaffold_butina_qid,regression_head,0,0,0,KGPPDNUWZNWPSI-UHFFFAOYSA-N,acyclic_cluster:80,2.5,18.5200366974,24.8776585528,lt20
scaffold_butina_qid,regression_head,0,0,0,RJUFJBKOKNCXHH-UHFFFAOYSA-N,acyclic_cluster:25,6.2,8.26784610748,5.970715625,lt20
scaffold_butina_qid,regression_head,0,0,0,UUIQMZJEGPQKFD-UHFFFAOYSA-N,acyclic_cluster:25,5.48,8.20712661743,5.970715625,lt20
scaffold_butina_qid,regression_head,0,0,0,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,acyclic_cluster:81,20.79,2.1344845295,2.1887084237,20_60
scaffold_butina_qid,regression_head,0,0,0,KNKRKFALVUDBJE-UHFFFAOYSA-N,acyclic_cluster:82,9,9.78882884979,9.9264375,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,acyclic_cluster:29,3.106,-0.713416159153,5.17724891304,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,FRZPYEHDSAQGAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,12.9,0.337829500437,13.0913632643,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,15,0.39781871438,18.8418571429,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,acyclic_cluster:13,28.11,0.804876804352,25.9474875,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.9,0.560976684093,25.9474875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,18.4,0.723327875137,25.9474875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,acyclic_cluster:32,46.05,0.692354857922,25.9474875,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,30,0.427631050348,18.8418571429,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,KLTUZFZUYLXTFF-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,23.3,0.725730001926,25.9474875,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,ring:C1CC[NH2+]C1,18,0.444232672453,18.8418571429,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.9,0.0025122128427,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,LVTYICIALWPMFW-UHFFFAOYSA-N,acyclic_cluster:34,13.87,0.708706259727,25.9474875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,acyclic_cluster:37,33.6,0.34971806407,14.5911775914,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,QRCRANRUHQKZME-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,12,0.0562592297792,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,RJQQOKKINHMXIM-UHFFFAOYSA-N,acyclic_cluster:13,59.7,0.800337255001,25.9474875,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,13.7,0.0939400270581,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,14,0.531844735146,25.9474875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,UODQEMVTULZGKO-UHFFFAOYSA-N,ring:C1CC[NH2+]C1,12.5,0.333748191595,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,VCAIYEJBOWHUGP-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.3,-0.603034317493,6.861,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,35,0.568148195744,25.9474875,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,12.8,0.631638467312,25.9474875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,acyclic_cluster:39,78.87,0.179700896144,12.6969285714,gt60
scaffold_butina_qid,rank_pairwise,1,0,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,acyclic_cluster:40,4.1348,0.217893302441,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,acyclic_cluster:44,36.55,0.922271668911,25.9474875,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.5,0.370042413473,17.1552174004,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,DIQMPQMYFZXDAX-UHFFFAOYSA-N,acyclic_cluster:45,6.49,-0.161162391305,9.47292468605,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,acyclic_cluster:49,4.335,-0.147765353322,11.1264916212,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,NTIZESTWPVYFNL-UHFFFAOYSA-N,acyclic_cluster:17,13.11,0.171509638429,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,acyclic_cluster:51,40,1.04620826244,26.207,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,ring:C1COCCN1,7.33,0.283499479294,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,GWYFCOCPABKNJV-UHFFFAOYSA-N,acyclic_cluster:17,2.64,0.139443159103,12.6969285714,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,acyclic_cluster:57,37.5,0.182195737958,12.6969285714,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,FVSKHRXBFJPNKK-UHFFFAOYSA-N,acyclic_cluster:59,27.2,0.220684632659,12.6969285714,20_60
scaffold_butina_qid,rank_pairwise,1,0,1,YWAKXRMUMFPDSH-UHFFFAOYSA-N,acyclic_cluster:23,2.1,-0.601486742496,6.861,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,UQEAIHBTYFGYIE-UHFFFAOYSA-N,acyclic_cluster:65,2.17,-0.685058653355,5.17724891304,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,HLLCNVLEVVFTJB-UHFFFAOYSA-N,acyclic_cluster:71,5.89,-0.490432739258,7.97801822084,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,PMJHHCWVYXUKFD-SNAWJCMRSA-N,acyclic_cluster:22,2.32,-0.208818584681,8.30781875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,APPOKADJQUIAHP-UHFFFAOYSA-N,acyclic_cluster:22,2.22,-0.367051959038,8.30781875,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,acyclic_cluster:78,2.1,-0.610885083675,6.861,lt20
scaffold_butina_qid,rank_pairwise,1,0,1,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,acyclic_cluster:23,2.05,-0.882525742054,5.17724891304,lt20
scaffold_butina_qid,regression_head,1,0,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,acyclic_cluster:29,3.106,2.83343935013,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,FRZPYEHDSAQGAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,12.9,34.793510437,33.9933333333,lt20
scaffold_butina_qid,regression_head,1,0,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,15,24.5842895508,27.3439722222,lt20
scaffold_butina_qid,regression_head,1,0,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,acyclic_cluster:13,28.11,29.1631355286,29.95,20_60
scaffold_butina_qid,regression_head,1,0,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.9,32.4116630554,33.9933333333,lt20
scaffold_butina_qid,regression_head,1,0,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,18.4,23.2769050598,27.3439722222,lt20
scaffold_butina_qid,regression_head,1,0,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,acyclic_cluster:32,46.05,35.4555282593,34.1090063989,20_60
scaffold_butina_qid,regression_head,1,0,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,30,34.793510437,33.9933333333,20_60
scaffold_butina_qid,regression_head,1,0,1,KLTUZFZUYLXTFF-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,23.3,30.6294116974,29.95,20_60
scaffold_butina_qid,regression_head,1,0,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,ring:C1CC[NH2+]C1,18,33.9156150818,33.9933333333,lt20
scaffold_butina_qid,regression_head,1,0,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.9,24.8026599884,27.3439722222,lt20
