strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan,0,134,18,8.59890079498
random_repeated_kfold,raw,Morgan,0,135,14.7,19.7396373749
random_repeated_kfold,raw,Morgan,0,136,5.82,7.67959022522
random_repeated_kfold,raw,Morgan,0,137,3.39,6.00116682053
random_repeated_kfold,raw,Morgan,0,138,3.88,8.98632335663
random_repeated_kfold,raw,Morgan,0,139,13.1,19.9540424347
random_repeated_kfold,raw,Morgan,0,140,11.5,8.68965816498
random_repeated_kfold,raw,Morgan,0,141,11.8,9.16447353363
random_repeated_kfold,raw,Morgan,0,142,4.33,6.23125267029
random_repeated_kfold,raw,Morgan,0,143,14,21.1325969696
random_repeated_kfold,raw,Morgan,0,144,12.4,20.8130588531
random_repeated_kfold,raw,Morgan,0,145,12.4,17.3513221741
random_repeated_kfold,raw,Morgan,0,146,13.3,8.57553958893
random_repeated_kfold,raw,Morgan,0,147,12.3,11.0275354385
random_repeated_kfold,raw,Morgan,0,148,13.3,11.0275354385
random_repeated_kfold,raw,Morgan,0,149,2.641,10.7368993759
random_repeated_kfold,raw,Morgan,0,150,2.436,10.1402053833
random_repeated_kfold,raw,Morgan,0,151,5.621,8.32245731354
random_repeated_kfold,raw,Morgan,0,152,2.1,4.23375606537
random_repeated_kfold,raw,Morgan,0,153,2.197,6.07397413254
random_repeated_kfold,raw,Morgan,0,154,1.965,9.60012340546
random_repeated_kfold,raw,Morgan,0,155,1.933,7.17208480835
random_repeated_kfold,raw,Morgan,0,156,1.844,6.04671812057
random_repeated_kfold,raw,Morgan,0,157,1.843,6.42992782593
random_repeated_kfold,raw,Morgan,0,158,2.284,7.20039463043
random_repeated_kfold,raw,Morgan,0,159,2.22,8.3220615387
random_repeated_kfold,raw,Morgan,0,160,1.985,9.24273777008
random_repeated_kfold,raw,Morgan,0,161,1.965,6.21222257614
random_repeated_kfold,raw,Morgan,0,162,2.062,6.91513347626
random_repeated_kfold,raw,Morgan,0,163,2,5.32434511185
random_repeated_kfold,raw,Morgan,0,164,1.89,6.61496639252
random_repeated_kfold,raw,Morgan,0,165,2.55,30.436750412
random_repeated_kfold,raw,Morgan,0,166,2.3,11.4345178604
random_repeated_kfold,raw,Morgan,0,167,2.17,8.98632335663
random_repeated_kfold,raw,Morgan,0,168,9.18,7.89427232742
random_repeated_kfold,raw,Morgan,0,169,9.2,10.5647668839
random_repeated_kfold,raw,Morgan,0,170,2.14,8.59890079498
random_repeated_kfold,raw,Morgan,0,171,14.2,12.3818979263
random_repeated_kfold,raw,Morgan,0,172,6.8,7.60379362106
random_repeated_kfold,raw,Morgan,0,173,4.58,7.60379362106
random_repeated_kfold,raw,Morgan,0,174,7.35,8.4945898056
random_repeated_kfold,raw,Morgan,0,175,4.8,7.89427232742
random_repeated_kfold,raw,Morgan,0,176,9.93,7.89427232742
random_repeated_kfold,raw,Morgan,0,177,5.04,7.5470290184
random_repeated_kfold,raw,Morgan,0,178,4.25,7.81006765366
random_repeated_kfold,raw,Morgan,0,179,5.26,9.36695671082
random_repeated_kfold,raw,Morgan,0,180,2.44,7.64843893051
random_repeated_kfold,raw,Morgan,0,181,2.95,8.80201721191
random_repeated_kfold,raw,Morgan,0,182,4.95,5.26497745514
random_repeated_kfold,raw,Morgan,0,183,5.72,7.17208480835
random_repeated_kfold,raw,Morgan,0,184,12.3,10.4828062057
random_repeated_kfold,raw,Morgan,0,185,4.24,9.87518978119
random_repeated_kfold,raw,Morgan,0,186,5.89,6.04375362396
random_repeated_kfold,raw,Morgan,0,187,4.55,6.25977468491
random_repeated_kfold,raw,Morgan,0,188,5.4,8.4945898056
random_repeated_kfold,raw,Morgan,0,189,5.42,8.4945898056
random_repeated_kfold,raw,Morgan,0,190,4.63,7.81006765366
random_repeated_kfold,raw,Morgan,0,191,6.89,8.4945898056
random_repeated_kfold,raw,Morgan,0,192,2.42,6.91513347626
random_repeated_kfold,raw,Morgan,0,193,4.45,7.48168420792
random_repeated_kfold,raw,Morgan,0,194,5.55,7.61321926117
random_repeated_kfold,raw,Morgan,0,195,6.08,7.61321926117
random_repeated_kfold,raw,Morgan,0,196,4.22,7.88420152664
random_repeated_kfold,raw,Morgan,0,197,5.42,7.89427232742
random_repeated_kfold,raw,Morgan,0,198,5.86,7.07578849792
random_repeated_kfold,raw,Morgan,0,199,1.875,6.47980976105
random_repeated_kfold,raw,Morgan,0,200,2.32,8.02121257782
random_repeated_kfold,raw,Morgan,0,201,2.1,6.54046487808
random_repeated_kfold,raw,Morgan,0,202,2.22,9.36695671082
random_repeated_kfold,raw,Morgan,0,203,2.42,7.70942735672
random_repeated_kfold,raw,Morgan,0,204,2.43,9.3717250824
random_repeated_kfold,raw,Morgan,0,205,22,21.7289161682
random_repeated_kfold,raw,Morgan,0,206,21,18.7700138092
random_repeated_kfold,raw,Morgan,0,207,16.3,19.1900367737
random_repeated_kfold,raw,Morgan,0,208,13,17.6348590851
random_repeated_kfold,raw,Morgan,0,209,10.6,17.6348590851
random_repeated_kfold,raw,Morgan,0,210,9.1,19.1900367737
random_repeated_kfold,raw,Morgan,0,211,2.6,8.64944648743
random_repeated_kfold,raw,Morgan,0,212,2.1,12.8913564682
random_repeated_kfold,raw,Morgan,0,213,2.05,4.4255900383
random_repeated_kfold,raw,Morgan,0,214,2.96,7.95363712311
random_repeated_kfold,raw,Morgan,0,215,2.96,8.0586938858
random_repeated_kfold,raw,Morgan,0,216,7.3,12.9794454575
random_repeated_kfold,raw,Morgan,0,217,7.5,10.9271011353
random_repeated_kfold,raw,Morgan,0,218,6.2,9.97663879395
random_repeated_kfold,raw,Morgan,0,219,36.1,15.1010036469
random_repeated_kfold,raw,Morgan,0,220,3.2,7.88092565536
random_repeated_kfold,raw,Morgan,0,221,2.8,8.33253383636
random_repeated_kfold,raw,Morgan,0,222,2.5,6.91941690445
random_repeated_kfold,raw,Morgan,0,223,6.2,8.62336921692
random_repeated_kfold,raw,Morgan,0,224,5.48,8.77291679382
random_repeated_kfold,raw,Morgan,0,225,7.1,8.48052883148
random_repeated_kfold,raw,Morgan,0,226,4.2,3.75977659225
random_repeated_kfold,raw,Morgan,0,227,32.2,17.8526878357
random_repeated_kfold,raw,Morgan,0,228,10.7,16.2875003815
random_repeated_kfold,raw,Morgan,0,229,20.79,8.0674943924
random_repeated_kfold,raw,Morgan,0,230,9,9.60012340546
random_repeated_kfold,raw,Morgan,0,231,9.5,10.1402053833
random_repeated_kfold,raw,Morgan,0,232,9.65,10.5647668839
random_repeated_kfold,raw,Morgan,0,233,9.1,8.3220615387
random_repeated_kfold,raw,Morgan,0,234,64.9,49.1877632141
random_repeated_kfold,raw,Morgan,0,235,90.5,35.8459968567
random_repeated_kfold,raw,Morgan,1,0,5.878,7.74100494385
random_repeated_kfold,raw,Morgan,1,1,12.5,13.2805128098
random_repeated_kfold,raw,Morgan,1,2,15.736,13.7935152054
random_repeated_kfold,raw,Morgan,1,3,7.021,9.82246303558
random_repeated_kfold,raw,Morgan,1,4,12.65,15.8958797455
random_repeated_kfold,raw,Morgan,1,5,21.3,12.627743721
random_repeated_kfold,raw,Morgan,1,6,13.505,19.7919197083
random_repeated_kfold,raw,Morgan,1,7,1.98,5.46920633316
random_repeated_kfold,raw,Morgan,1,8,22.143,27.1395111084
random_repeated_kfold,raw,Morgan,1,9,16.6,11.0073165894
random_repeated_kfold,raw,Morgan,1,10,32.12,33.3366851807
random_repeated_kfold,raw,Morgan,1,11,25.94,27.4939422607
random_repeated_kfold,raw,Morgan,1,12,20.59,19.1824188232
random_repeated_kfold,raw,Morgan,1,13,12.92,19.3035526276
random_repeated_kfold,raw,Morgan,1,14,5.31,6.32581806183
random_repeated_kfold,raw,Morgan,1,15,22.12,24.1363811493
random_repeated_kfold,raw,Morgan,1,16,12.49,10.5952329636
random_repeated_kfold,raw,Morgan,1,17,27.87,25.0809402466
random_repeated_kfold,raw,Morgan,1,18,3.106,5.20036697388
random_repeated_kfold,raw,Morgan,1,19,12.9,20.1186408997
random_repeated_kfold,raw,Morgan,1,20,37.72,13.9882688522
random_repeated_kfold,raw,Morgan,1,21,5.3105,9.55482196808
random_repeated_kfold,raw,Morgan,1,22,15,14.6982774734
random_repeated_kfold,raw,Morgan,1,23,28.11,30.6223182678
random_repeated_kfold,raw,Morgan,1,24,15.71,10.6677074432
random_repeated_kfold,raw,Morgan,1,25,16.9,21.2050971985
random_repeated_kfold,raw,Morgan,1,26,44,13.8863811493
random_repeated_kfold,raw,Morgan,1,27,31.46,20.0896244049
random_repeated_kfold,raw,Morgan,1,28,18.4,19.3106327057
random_repeated_kfold,raw,Morgan,1,29,46.05,13.6197128296
random_repeated_kfold,raw,Morgan,1,30,3.134,16.5641784668
random_repeated_kfold,raw,Morgan,1,31,14.38,17.7985668182
random_repeated_kfold,raw,Morgan,1,32,1.93,5.72018432617
random_repeated_kfold,raw,Morgan,1,33,15.79,20.3157653809
random_repeated_kfold,raw,Morgan,1,34,6.209,6.93183469772
random_repeated_kfold,raw,Morgan,1,35,30,22.611749649
random_repeated_kfold,raw,Morgan,1,36,10.66,12.3975448608
random_repeated_kfold,raw,Morgan,1,37,18.845,12.1140270233
random_repeated_kfold,raw,Morgan,1,38,23.3,21.3193378448
random_repeated_kfold,raw,Morgan,1,39,18,16.1398849487
random_repeated_kfold,raw,Morgan,1,40,25.02,13.5391540527
random_repeated_kfold,raw,Morgan,1,41,29.71,32.2883872986
random_repeated_kfold,raw,Morgan,1,42,18.03,12.627743721
random_repeated_kfold,raw,Morgan,1,43,13.9,8.24660110474
random_repeated_kfold,raw,Morgan,1,44,13.87,18.1326026917
random_repeated_kfold,raw,Morgan,1,45,39.84,20.935344696
random_repeated_kfold,raw,Morgan,1,46,60.9,23.7185726166
random_repeated_kfold,raw,Morgan,1,47,39.78,9.92831230164
random_repeated_kfold,raw,Morgan,1,48,30.95,18.7397823334
random_repeated_kfold,raw,Morgan,1,49,7.74,15.8958797455
random_repeated_kfold,raw,Morgan,1,50,85.6,44.9382972717
random_repeated_kfold,raw,Morgan,1,51,178.47,7.14890575409
random_repeated_kfold,raw,Morgan,1,52,2.834,8.56623268127
random_repeated_kfold,raw,Morgan,1,53,33.6,7.26729536057
random_repeated_kfold,raw,Morgan,1,54,16.6,19.4511604309
random_repeated_kfold,raw,Morgan,1,55,41.17,35.5757904053
random_repeated_kfold,raw,Morgan,1,56,12,9.10073184967
random_repeated_kfold,raw,Morgan,1,57,6.15,26.2606105804
random_repeated_kfold,raw,Morgan,1,58,59.7,50.4846992493
random_repeated_kfold,raw,Morgan,1,59,2.228,10.0807132721
random_repeated_kfold,raw,Morgan,1,60,7.3815,7.65176105499
random_repeated_kfold,raw,Morgan,1,61,14.96,19.3035526276
random_repeated_kfold,raw,Morgan,1,62,13.7,22.2299747467
random_repeated_kfold,raw,Morgan,1,63,13.8,19.4511604309
random_repeated_kfold,raw,Morgan,1,64,1.961,7.03736448288
random_repeated_kfold,raw,Morgan,1,65,2.01,9.09008216858
random_repeated_kfold,raw,Morgan,1,66,14,15.930937767
random_repeated_kfold,raw,Morgan,1,67,17.18,19.0265007019
random_repeated_kfold,raw,Morgan,1,68,12.5,12.1976222992
random_repeated_kfold,raw,Morgan,1,69,31,40.1528511047
random_repeated_kfold,raw,Morgan,1,70,19.91,25.0127468109
random_repeated_kfold,raw,Morgan,1,71,13.3,10.229352951
random_repeated_kfold,raw,Morgan,1,72,15.48,9.22848415375
random_repeated_kfold,raw,Morgan,1,73,35,16.5758094788
random_repeated_kfold,raw,Morgan,1,74,58.3,40.2956542969
random_repeated_kfold,raw,Morgan,1,75,29.19,16.8198833466
random_repeated_kfold,raw,Morgan,1,76,11.8861,8.95692253113
random_repeated_kfold,raw,Morgan,1,77,12.8,16.2995681763
random_repeated_kfold,raw,Morgan,1,78,2.02,9.27857780457
random_repeated_kfold,raw,Morgan,1,79,78.87,17.367269516
random_repeated_kfold,raw,Morgan,1,80,10.76,11.7658500671
random_repeated_kfold,raw,Morgan,1,81,7.0695,5.78994274139
random_repeated_kfold,raw,Morgan,1,82,41.99,58.5036964417
random_repeated_kfold,raw,Morgan,1,83,11.5,14.4595317841
random_repeated_kfold,raw,Morgan,1,84,4.1348,9.48059177399
random_repeated_kfold,raw,Morgan,1,85,7.604,8.26546287537
random_repeated_kfold,raw,Morgan,1,86,7.353,12.1948814392
random_repeated_kfold,raw,Morgan,1,87,2.40445,7.74100494385
random_repeated_kfold,raw,Morgan,1,88,24.69,25.0731391907
random_repeated_kfold,raw,Morgan,1,89,106.14,8.87267017365
random_repeated_kfold,raw,Morgan,1,90,23.07,25.0127468109
random_repeated_kfold,raw,Morgan,1,91,36.55,18.4686527252
random_repeated_kfold,raw,Morgan,1,92,16.5,24.3118648529
random_repeated_kfold,raw,Morgan,1,93,14.26,13.7935152054
random_repeated_kfold,raw,Morgan,1,94,34.6,25.8141784668
random_repeated_kfold,raw,Morgan,1,95,7.798,5.91086006165
random_repeated_kfold,raw,Morgan,1,96,17.96,17.5683822632
random_repeated_kfold,raw,Morgan,1,97,13,31.9156646729
random_repeated_kfold,raw,Morgan,1,98,8.03,8.66039085388
random_repeated_kfold,raw,Morgan,1,99,7.57,9.27116966248
random_repeated_kfold,raw,Morgan,1,100,6.68,16.5641784668
random_repeated_kfold,raw,Morgan,1,101,6.02,8.56623268127
random_repeated_kfold,raw,Morgan,1,102,6.49,9.07852363586
random_repeated_kfold,raw,Morgan,1,103,5.01,6.6650557518
random_repeated_kfold,raw,Morgan,1,104,5.29,15.1620550156
random_repeated_kfold,raw,Morgan,1,105,16,14.6557893753
random_repeated_kfold,raw,Morgan,1,106,18.2,19.9602680206
random_repeated_kfold,raw,Morgan,1,107,20.7,19.1786575317
random_repeated_kfold,raw,Morgan,1,108,4.335,4.9818353653
random_repeated_kfold,raw,Morgan,1,109,15.45,10.4454307556
random_repeated_kfold,raw,Morgan,1,110,17,11.381901741
random_repeated_kfold,raw,Morgan,1,111,13.11,16.4523601532
random_repeated_kfold,raw,Morgan,1,112,25.2,35.5916824341
random_repeated_kfold,raw,Morgan,1,113,39.5,19.8523654938
random_repeated_kfold,raw,Morgan,1,114,40,35.49193573
random_repeated_kfold,raw,Morgan,1,115,15.9,19.9787368774
random_repeated_kfold,raw,Morgan,1,116,13.9,9.18057441711
random_repeated_kfold,raw,Morgan,1,117,29.3,20.4867038727
random_repeated_kfold,raw,Morgan,1,118,35,24.4213085175
random_repeated_kfold,raw,Morgan,1,119,2.97,9.53664112091
random_repeated_kfold,raw,Morgan,1,120,7.33,12.2237014771
random_repeated_kfold,raw,Morgan,1,121,30.2,20.6395339966
random_repeated_kfold,raw,Morgan,1,122,3.49,7.37505626678
random_repeated_kfold,raw,Morgan,1,123,2.66,19.3132247925
random_repeated_kfold,raw,Morgan,1,124,2.64,25.3887748718
random_repeated_kfold,raw,Morgan,1,125,6.31,10.8683338165
random_repeated_kfold,raw,Morgan,1,126,24.4,19.2148647308
random_repeated_kfold,raw,Morgan,1,127,3.8,2.93534374237
random_repeated_kfold,raw,Morgan,1,128,7.06,5.78225374222
random_repeated_kfold,raw,Morgan,1,129,37.5,27.5985908508
random_repeated_kfold,raw,Morgan,1,130,5.02,5.78994274139
random_repeated_kfold,raw,Morgan,1,131,27.2,21.3352489471
random_repeated_kfold,raw,Morgan,1,132,36.1,28.672082901
random_repeated_kfold,raw,Morgan,1,133,18.51,12.5766296387
random_repeated_kfold,raw,Morgan,1,134,18,11.51334095
random_repeated_kfold,raw,Morgan,1,135,14.7,18.802028656
random_repeated_kfold,raw,Morgan,1,136,5.82,7.29145526886
random_repeated_kfold,raw,Morgan,1,137,3.39,5.52162456512
random_repeated_kfold,raw,Morgan,1,138,3.88,7.34031963348
random_repeated_kfold,raw,Morgan,1,139,13.1,20.892578125
random_repeated_kfold,raw,Morgan,1,140,11.5,9.49476909637
random_repeated_kfold,raw,Morgan,1,141,11.8,9.17388820648
random_repeated_kfold,raw,Morgan,1,142,4.33,6.72891902924
random_repeated_kfold,raw,Morgan,1,143,14,19.0182991028
random_repeated_kfold,raw,Morgan,1,144,12.4,20.1659927368
random_repeated_kfold,raw,Morgan,1,145,12.4,18.4546337128
random_repeated_kfold,raw,Morgan,1,146,13.3,7.45692110062
random_repeated_kfold,raw,Morgan,1,147,12.3,7.46233892441
random_repeated_kfold,raw,Morgan,1,148,13.3,10.0347623825
random_repeated_kfold,raw,Morgan,1,149,2.641,9.8182182312
random_repeated_kfold,raw,Morgan,1,150,2.436,6.86895418167
random_repeated_kfold,raw,Morgan,1,151,5.621,8.29315376282
random_repeated_kfold,raw,Morgan,1,152,2.1,5.10614824295
random_repeated_kfold,raw,Morgan,1,153,2.197,7.1229929924
random_repeated_kfold,raw,Morgan,1,154,1.965,9.27857780457
random_repeated_kfold,raw,Morgan,1,155,1.933,8.45760822296
random_repeated_kfold,raw,Morgan,1,156,1.844,5.6227889061
random_repeated_kfold,raw,Morgan,1,157,1.843,7.82315301895
random_repeated_kfold,raw,Morgan,1,158,2.284,8.29315376282
random_repeated_kfold,raw,Morgan,1,159,2.22,9.25365447998
random_repeated_kfold,raw,Morgan,1,160,1.985,6.87554216385
random_repeated_kfold,raw,Morgan,1,161,1.965,8.45760822296
random_repeated_kfold,raw,Morgan,1,162,2.062,6.68217563629
random_repeated_kfold,raw,Morgan,1,163,2,6.68217563629
random_repeated_kfold,raw,Morgan,1,164,1.89,5.6227889061
random_repeated_kfold,raw,Morgan,1,165,2.55,25.8679389954
random_repeated_kfold,raw,Morgan,1,166,2.3,14.6615600586
random_repeated_kfold,raw,Morgan,1,167,2.17,5.78994274139
random_repeated_kfold,raw,Morgan,1,168,9.18,7.97525691986
random_repeated_kfold,raw,Morgan,1,169,9.2,8.94516181946
random_repeated_kfold,raw,Morgan,1,170,2.14,9.77929401398
random_repeated_kfold,raw,Morgan,1,171,14.2,13.4148130417
random_repeated_kfold,raw,Morgan,1,172,6.8,8.24307727814
random_repeated_kfold,raw,Morgan,1,173,4.58,7.97525691986
random_repeated_kfold,raw,Morgan,1,174,7.35,8.24307727814
random_repeated_kfold,raw,Morgan,1,175,4.8,8.24307727814
random_repeated_kfold,raw,Morgan,1,176,9.93,8.60230064392
random_repeated_kfold,raw,Morgan,1,177,5.04,8.51508522034
random_repeated_kfold,raw,Morgan,1,178,4.25,7.97525691986
random_repeated_kfold,raw,Morgan,1,179,5.26,8.95692253113
random_repeated_kfold,raw,Morgan,1,180,2.44,15.064491272
random_repeated_kfold,raw,Morgan,1,181,2.95,7.97525691986
random_repeated_kfold,raw,Morgan,1,182,4.95,6.13933610916
random_repeated_kfold,raw,Morgan,1,183,5.72,8.14957809448
random_repeated_kfold,raw,Morgan,1,184,12.3,8.29315376282
random_repeated_kfold,raw,Morgan,1,185,4.24,7.08618116379
random_repeated_kfold,raw,Morgan,1,186,5.89,6.96519947052
random_repeated_kfold,raw,Morgan,1,187,4.55,7.03736448288
