strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan,0,100,6.68,15.6793985367
random_repeated_kfold,raw,Morgan,0,101,6.02,9.62282657623
random_repeated_kfold,raw,Morgan,0,102,6.49,8.66854953766
random_repeated_kfold,raw,Morgan,0,103,5.01,7.88664674759
random_repeated_kfold,raw,Morgan,0,104,5.29,9.15738105774
random_repeated_kfold,raw,Morgan,0,105,16,19.0441799164
random_repeated_kfold,raw,Morgan,0,106,18.2,18.3001403809
random_repeated_kfold,raw,Morgan,0,107,20.7,16.4739551544
random_repeated_kfold,raw,Morgan,0,108,4.335,4.40049982071
random_repeated_kfold,raw,Morgan,0,109,15.45,12.0756282806
random_repeated_kfold,raw,Morgan,0,110,17,12.6223983765
random_repeated_kfold,raw,Morgan,0,111,13.11,14.3670854568
random_repeated_kfold,raw,Morgan,0,112,25.2,32.2842979431
random_repeated_kfold,raw,Morgan,0,113,39.5,18.3738460541
random_repeated_kfold,raw,Morgan,0,114,40,36.5538253784
random_repeated_kfold,raw,Morgan,0,115,15.9,18.2114562988
random_repeated_kfold,raw,Morgan,0,116,13.9,8.68932056427
random_repeated_kfold,raw,Morgan,0,117,29.3,27.9548149109
random_repeated_kfold,raw,Morgan,0,118,35,23.3403873444
random_repeated_kfold,raw,Morgan,0,119,2.97,12.5477809906
random_repeated_kfold,raw,Morgan,0,120,7.33,9.83333396912
random_repeated_kfold,raw,Morgan,0,121,30.2,27.1898517609
random_repeated_kfold,raw,Morgan,0,122,3.49,8.48484897614
random_repeated_kfold,raw,Morgan,0,123,2.66,11.2842826843
random_repeated_kfold,raw,Morgan,0,124,2.64,14.9814987183
random_repeated_kfold,raw,Morgan,0,125,6.31,10.7346925735
random_repeated_kfold,raw,Morgan,0,126,24.4,16.2495174408
random_repeated_kfold,raw,Morgan,0,127,3.8,6.13515901566
random_repeated_kfold,raw,Morgan,0,128,7.06,5.68243741989
random_repeated_kfold,raw,Morgan,0,129,37.5,28.7898616791
random_repeated_kfold,raw,Morgan,0,130,5.02,6.57642269135
random_repeated_kfold,raw,Morgan,0,131,27.2,26.3187408447
random_repeated_kfold,raw,Morgan,0,132,36.1,26.1117019653
random_repeated_kfold,raw,Morgan,0,133,18.51,12.6223983765
random_repeated_kfold,raw,Morgan,0,134,18,14.8144350052
random_repeated_kfold,raw,Morgan,0,135,14.7,19.0761928558
random_repeated_kfold,raw,Morgan,0,136,5.82,8.12010574341
random_repeated_kfold,raw,Morgan,0,137,3.39,3.92425942421
random_repeated_kfold,raw,Morgan,0,138,3.88,8.48484897614
random_repeated_kfold,raw,Morgan,0,139,13.1,20.0490951538
random_repeated_kfold,raw,Morgan,0,140,11.5,8.97327041626
random_repeated_kfold,raw,Morgan,0,141,11.8,8.22861671448
random_repeated_kfold,raw,Morgan,0,142,4.33,5.7527384758
random_repeated_kfold,raw,Morgan,0,143,14,16.8924331665
random_repeated_kfold,raw,Morgan,0,144,12.4,14.4109554291
random_repeated_kfold,raw,Morgan,0,145,12.4,16.8924331665
random_repeated_kfold,raw,Morgan,0,146,13.3,11.6502008438
random_repeated_kfold,raw,Morgan,0,147,12.3,11.6502008438
random_repeated_kfold,raw,Morgan,0,148,13.3,10.7636785507
random_repeated_kfold,raw,Morgan,0,149,2.641,12.4692640305
random_repeated_kfold,raw,Morgan,0,150,2.436,9.40801048279
random_repeated_kfold,raw,Morgan,0,151,5.621,6.64661216736
random_repeated_kfold,raw,Morgan,0,152,2.1,4.18902206421
random_repeated_kfold,raw,Morgan,0,153,2.197,7.73851394653
random_repeated_kfold,raw,Morgan,0,154,1.965,9.83333396912
random_repeated_kfold,raw,Morgan,0,155,1.933,5.17043828964
random_repeated_kfold,raw,Morgan,0,156,1.844,3.8893198967
random_repeated_kfold,raw,Morgan,0,157,1.843,6.29814624786
random_repeated_kfold,raw,Morgan,0,158,2.284,7.84917593002
random_repeated_kfold,raw,Morgan,0,159,2.22,9.83333396912
random_repeated_kfold,raw,Morgan,0,160,1.985,8.02299785614
random_repeated_kfold,raw,Morgan,0,161,1.965,5.17043828964
random_repeated_kfold,raw,Morgan,0,162,2.062,6.47726249695
random_repeated_kfold,raw,Morgan,0,163,2,6.67403793335
random_repeated_kfold,raw,Morgan,0,164,1.89,5.9885597229
random_repeated_kfold,raw,Morgan,0,165,2.55,28.495098114
random_repeated_kfold,raw,Morgan,0,166,2.3,12.3287658691
random_repeated_kfold,raw,Morgan,0,167,2.17,5.99678087234
random_repeated_kfold,raw,Morgan,0,168,9.18,7.72822141647
random_repeated_kfold,raw,Morgan,0,169,9.2,8.71864700317
random_repeated_kfold,raw,Morgan,0,170,2.14,9.82229995728
random_repeated_kfold,raw,Morgan,0,171,14.2,11.5884723663
random_repeated_kfold,raw,Morgan,0,172,6.8,7.43560934067
random_repeated_kfold,raw,Morgan,0,173,4.58,6.65383863449
random_repeated_kfold,raw,Morgan,0,174,7.35,6.65383863449
random_repeated_kfold,raw,Morgan,0,175,4.8,7.72822141647
random_repeated_kfold,raw,Morgan,0,176,9.93,7.10984706879
random_repeated_kfold,raw,Morgan,0,177,5.04,6.65383863449
random_repeated_kfold,raw,Morgan,0,178,4.25,6.65383863449
random_repeated_kfold,raw,Morgan,0,179,5.26,8.68932056427
random_repeated_kfold,raw,Morgan,0,180,2.44,12.8653917313
random_repeated_kfold,raw,Morgan,0,181,2.95,7.84917593002
random_repeated_kfold,raw,Morgan,0,182,4.95,6.19673633575
random_repeated_kfold,raw,Morgan,0,183,5.72,6.67403793335
random_repeated_kfold,raw,Morgan,0,184,12.3,11.1858720779
random_repeated_kfold,raw,Morgan,0,185,4.24,5.59920215607
random_repeated_kfold,raw,Morgan,0,186,5.89,5.46512842178
random_repeated_kfold,raw,Morgan,0,187,4.55,6.10361146927
random_repeated_kfold,raw,Morgan,0,188,5.4,7.56821107864
random_repeated_kfold,raw,Morgan,0,189,5.42,7.43560934067
random_repeated_kfold,raw,Morgan,0,190,4.63,7.43560934067
random_repeated_kfold,raw,Morgan,0,191,6.89,7.72822141647
random_repeated_kfold,raw,Morgan,0,192,2.42,11.687871933
random_repeated_kfold,raw,Morgan,0,193,4.45,7.4476313591
random_repeated_kfold,raw,Morgan,0,194,5.55,6.79610824585
random_repeated_kfold,raw,Morgan,0,195,6.08,6.79610824585
random_repeated_kfold,raw,Morgan,0,196,4.22,8.9770526886
random_repeated_kfold,raw,Morgan,0,197,5.42,7.72421360016
random_repeated_kfold,raw,Morgan,0,198,5.86,7.72421360016
random_repeated_kfold,raw,Morgan,0,199,1.875,9.68139648438
random_repeated_kfold,raw,Morgan,0,200,2.32,9.68139648438
random_repeated_kfold,raw,Morgan,0,201,2.1,11.5522279739
random_repeated_kfold,raw,Morgan,0,202,2.22,9.83333396912
random_repeated_kfold,raw,Morgan,0,203,2.42,10.1048822403
random_repeated_kfold,raw,Morgan,0,204,2.43,10.484869957
random_repeated_kfold,raw,Morgan,1,0,5.878,7.36115550995
random_repeated_kfold,raw,Morgan,1,1,12.5,13.5296468735
random_repeated_kfold,raw,Morgan,1,2,15.736,13.9951381683
random_repeated_kfold,raw,Morgan,1,3,7.021,9.38173103333
random_repeated_kfold,raw,Morgan,1,4,12.65,16.0332984924
random_repeated_kfold,raw,Morgan,1,5,21.3,14.9921522141
random_repeated_kfold,raw,Morgan,1,6,13.505,21.1481285095
random_repeated_kfold,raw,Morgan,1,7,1.98,5.72242212296
random_repeated_kfold,raw,Morgan,1,8,22.143,26.6447658539
random_repeated_kfold,raw,Morgan,1,9,16.6,13.2186698914
random_repeated_kfold,raw,Morgan,1,10,32.12,31.6096954346
random_repeated_kfold,raw,Morgan,1,11,25.94,28.9277706146
random_repeated_kfold,raw,Morgan,1,12,20.59,16.7420253754
random_repeated_kfold,raw,Morgan,1,13,12.92,17.5225887299
random_repeated_kfold,raw,Morgan,1,14,5.31,8.10202121735
random_repeated_kfold,raw,Morgan,1,15,22.12,22.4837226868
random_repeated_kfold,raw,Morgan,1,16,12.49,10.3627462387
random_repeated_kfold,raw,Morgan,1,17,27.87,26.0699157715
random_repeated_kfold,raw,Morgan,1,18,3.106,4.24564981461
random_repeated_kfold,raw,Morgan,1,19,12.9,15.9156227112
random_repeated_kfold,raw,Morgan,1,20,37.72,15.9752588272
random_repeated_kfold,raw,Morgan,1,21,5.3105,8.8991689682
random_repeated_kfold,raw,Morgan,1,22,15,15.3040561676
random_repeated_kfold,raw,Morgan,1,23,28.11,33.0084991455
random_repeated_kfold,raw,Morgan,1,24,15.71,11.1754522324
random_repeated_kfold,raw,Morgan,1,25,16.9,17.1793422699
random_repeated_kfold,raw,Morgan,1,26,44,13.300163269
random_repeated_kfold,raw,Morgan,1,27,31.46,24.0013504028
random_repeated_kfold,raw,Morgan,1,28,18.4,20.5482807159
random_repeated_kfold,raw,Morgan,1,29,46.05,12.8542699814
random_repeated_kfold,raw,Morgan,1,30,3.134,15.1681976318
random_repeated_kfold,raw,Morgan,1,31,14.38,15.2952518463
random_repeated_kfold,raw,Morgan,1,32,1.93,5.72242212296
random_repeated_kfold,raw,Morgan,1,33,15.79,17.5225887299
random_repeated_kfold,raw,Morgan,1,34,6.209,7.95016479492
random_repeated_kfold,raw,Morgan,1,35,30,19.6035404205
random_repeated_kfold,raw,Morgan,1,36,10.66,14.4282922745
random_repeated_kfold,raw,Morgan,1,37,18.845,13.7398700714
random_repeated_kfold,raw,Morgan,1,38,23.3,23.7937335968
random_repeated_kfold,raw,Morgan,1,39,18,25.1459560394
random_repeated_kfold,raw,Morgan,1,40,25.02,14.7179908752
random_repeated_kfold,raw,Morgan,1,41,29.71,31.6096954346
random_repeated_kfold,raw,Morgan,1,42,18.03,15.0027637482
random_repeated_kfold,raw,Morgan,1,43,13.9,7.19528388977
random_repeated_kfold,raw,Morgan,1,44,13.87,18.5099983215
random_repeated_kfold,raw,Morgan,1,45,39.84,23.7643566132
random_repeated_kfold,raw,Morgan,1,46,60.9,23.1745300293
random_repeated_kfold,raw,Morgan,1,47,39.78,9.39918804169
random_repeated_kfold,raw,Morgan,1,48,30.95,20.4505500793
random_repeated_kfold,raw,Morgan,1,49,7.74,14.5959806442
random_repeated_kfold,raw,Morgan,1,50,85.6,43.6063346863
random_repeated_kfold,raw,Morgan,1,51,178.47,9.54973220825
random_repeated_kfold,raw,Morgan,1,52,2.834,10.6064033508
random_repeated_kfold,raw,Morgan,1,53,33.6,8.9679479599
random_repeated_kfold,raw,Morgan,1,54,16.6,22.2434520721
random_repeated_kfold,raw,Morgan,1,55,41.17,34.6564788818
random_repeated_kfold,raw,Morgan,1,56,12,7.73188686371
random_repeated_kfold,raw,Morgan,1,57,6.15,21.9164924622
random_repeated_kfold,raw,Morgan,1,58,59.7,38.5853652954
random_repeated_kfold,raw,Morgan,1,59,2.228,13.5882711411
random_repeated_kfold,raw,Morgan,1,60,7.3815,6.77346324921
random_repeated_kfold,raw,Morgan,1,61,14.96,17.5225887299
random_repeated_kfold,raw,Morgan,1,62,13.7,32.1326942444
random_repeated_kfold,raw,Morgan,1,63,13.8,21.6471710205
random_repeated_kfold,raw,Morgan,1,64,1.961,5.5952706337
random_repeated_kfold,raw,Morgan,1,65,2.01,8.17740726471
random_repeated_kfold,raw,Morgan,1,66,14,13.8567838669
random_repeated_kfold,raw,Morgan,1,67,17.18,29.5059280396
random_repeated_kfold,raw,Morgan,1,68,12.5,12.5706987381
random_repeated_kfold,raw,Morgan,1,69,31,52.2277641296
random_repeated_kfold,raw,Morgan,1,70,19.91,24.4665851593
random_repeated_kfold,raw,Morgan,1,71,13.3,10.9639530182
random_repeated_kfold,raw,Morgan,1,72,15.48,9.26808738708
random_repeated_kfold,raw,Morgan,1,73,35,15.765583992
random_repeated_kfold,raw,Morgan,1,74,58.3,39.2667884827
random_repeated_kfold,raw,Morgan,1,75,29.19,15.0504379272
random_repeated_kfold,raw,Morgan,1,76,11.8861,8.17740726471
random_repeated_kfold,raw,Morgan,1,77,12.8,14.9958791733
random_repeated_kfold,raw,Morgan,1,78,2.02,8.17740726471
random_repeated_kfold,raw,Morgan,1,79,78.87,21.5322284698
random_repeated_kfold,raw,Morgan,1,80,10.76,10.5912399292
random_repeated_kfold,raw,Morgan,1,81,7.0695,6.21522331238
random_repeated_kfold,raw,Morgan,1,82,41.99,17.5225887299
random_repeated_kfold,raw,Morgan,1,83,11.5,14.5510492325
random_repeated_kfold,raw,Morgan,1,84,4.1348,8.17740726471
random_repeated_kfold,raw,Morgan,1,85,7.604,6.77346324921
random_repeated_kfold,raw,Morgan,1,86,7.353,14.7179908752
random_repeated_kfold,raw,Morgan,1,87,2.40445,7.34043741226
random_repeated_kfold,raw,Morgan,1,88,24.69,23.2963104248
random_repeated_kfold,raw,Morgan,1,89,106.14,9.50683879852
random_repeated_kfold,raw,Morgan,1,90,23.07,24.4665851593
random_repeated_kfold,raw,Morgan,1,91,36.55,16.5589084625
random_repeated_kfold,raw,Morgan,1,92,16.5,24.3999557495
random_repeated_kfold,raw,Morgan,1,93,14.26,16.0332984924
random_repeated_kfold,raw,Morgan,1,94,34.6,26.5086097717
random_repeated_kfold,raw,Morgan,1,95,7.798,6.51615953445
random_repeated_kfold,raw,Morgan,1,96,17.96,17.084651947
random_repeated_kfold,raw,Morgan,1,97,13,40.9971733093
random_repeated_kfold,raw,Morgan,1,98,8.03,12.2790651321
random_repeated_kfold,raw,Morgan,1,99,7.57,8.75358867645
random_repeated_kfold,raw,Morgan,1,100,6.68,15.1681976318
random_repeated_kfold,raw,Morgan,1,101,6.02,10.6064033508
random_repeated_kfold,raw,Morgan,1,102,6.49,9.77426433563
random_repeated_kfold,raw,Morgan,1,103,5.01,7.09864282608
random_repeated_kfold,raw,Morgan,1,104,5.29,12.4579916
random_repeated_kfold,raw,Morgan,1,105,16,19.1438484192
random_repeated_kfold,raw,Morgan,1,106,18.2,19.6779212952
random_repeated_kfold,raw,Morgan,1,107,20.7,16.3902263641
random_repeated_kfold,raw,Morgan,1,108,4.335,5.25263261795
random_repeated_kfold,raw,Morgan,1,109,15.45,12.4422340393
random_repeated_kfold,raw,Morgan,1,110,17,12.8439445496
random_repeated_kfold,raw,Morgan,1,111,13.11,14.5356559753
random_repeated_kfold,raw,Morgan,1,112,25.2,30.152381897
random_repeated_kfold,raw,Morgan,1,113,39.5,16.8942375183
random_repeated_kfold,raw,Morgan,1,114,40,35.7971725464
random_repeated_kfold,raw,Morgan,1,115,15.9,22.0639362335
random_repeated_kfold,raw,Morgan,1,116,13.9,7.57315158844
random_repeated_kfold,raw,Morgan,1,117,29.3,24.2486152649
random_repeated_kfold,raw,Morgan,1,118,35,22.3729534149
random_repeated_kfold,raw,Morgan,1,119,2.97,13.0814685822
random_repeated_kfold,raw,Morgan,1,120,7.33,9.26808738708
random_repeated_kfold,raw,Morgan,1,121,30.2,22.3729534149
random_repeated_kfold,raw,Morgan,1,122,3.49,6.41044521332
random_repeated_kfold,raw,Morgan,1,123,2.66,9.90778636932
random_repeated_kfold,raw,Morgan,1,124,2.64,15.9016571045
random_repeated_kfold,raw,Morgan,1,125,6.31,9.89663600922
random_repeated_kfold,raw,Morgan,1,126,24.4,18.5099983215
random_repeated_kfold,raw,Morgan,1,127,3.8,7.38124799728
random_repeated_kfold,raw,Morgan,1,128,7.06,5.48915910721
random_repeated_kfold,raw,Morgan,1,129,37.5,30.2420520782
random_repeated_kfold,raw,Morgan,1,130,5.02,6.30836772919
random_repeated_kfold,raw,Morgan,1,131,27.2,24.6819934845
random_repeated_kfold,raw,Morgan,1,132,36.1,30.5336170197
random_repeated_kfold,raw,Morgan,1,133,18.51,12.2553014755
random_repeated_kfold,raw,Morgan,1,134,18,13.1617469788
random_repeated_kfold,raw,Morgan,1,135,14.7,19.7160816193
random_repeated_kfold,raw,Morgan,1,136,5.82,9.17136573792
random_repeated_kfold,raw,Morgan,1,137,3.39,4.61667728424
random_repeated_kfold,raw,Morgan,1,138,3.88,6.40321207047
random_repeated_kfold,raw,Morgan,1,139,13.1,17.6859169006
random_repeated_kfold,raw,Morgan,1,140,11.5,9.86916160583
random_repeated_kfold,raw,Morgan,1,141,11.8,10.7781887054
random_repeated_kfold,raw,Morgan,1,142,4.33,5.18899106979
random_repeated_kfold,raw,Morgan,1,143,14,16.9015445709
random_repeated_kfold,raw,Morgan,1,144,12.4,19.6815681458
random_repeated_kfold,raw,Morgan,1,145,12.4,16.4057617188
random_repeated_kfold,raw,Morgan,1,146,13.3,8.80055713654
random_repeated_kfold,raw,Morgan,1,147,12.3,9.17926025391
random_repeated_kfold,raw,Morgan,1,148,13.3,8.89681148529
random_repeated_kfold,raw,Morgan,1,149,2.641,13.8949041367
random_repeated_kfold,raw,Morgan,1,150,2.436,7.92891836166
random_repeated_kfold,raw,Morgan,1,151,5.621,6.89859008789
random_repeated_kfold,raw,Morgan,1,152,2.1,3.23493146896
random_repeated_kfold,raw,Morgan,1,153,2.197,5.8199672699
random_repeated_kfold,raw,Morgan,1,154,1.965,12.0066509247
random_repeated_kfold,raw,Morgan,1,155,1.933,5.98889160156
random_repeated_kfold,raw,Morgan,1,156,1.844,5.70482158661
random_repeated_kfold,raw,Morgan,1,157,1.843,6.65372228622
random_repeated_kfold,raw,Morgan,1,158,2.284,7.2186999321
random_repeated_kfold,raw,Morgan,1,159,2.22,8.39339351654
random_repeated_kfold,raw,Morgan,1,160,1.985,8.06904506683
random_repeated_kfold,raw,Morgan,1,161,1.965,5.04082965851
random_repeated_kfold,raw,Morgan,1,162,2.062,6.77473783493
random_repeated_kfold,raw,Morgan,1,163,2,5.10784292221
random_repeated_kfold,raw,Morgan,1,164,1.89,5.70482158661
random_repeated_kfold,raw,Morgan,1,165,2.55,25.036075592
random_repeated_kfold,raw,Morgan,1,166,2.3,18.3080348969
random_repeated_kfold,raw,Morgan,1,167,2.17,6.89822769165
random_repeated_kfold,raw,Morgan,1,168,9.18,7.83018016815
random_repeated_kfold,raw,Morgan,1,169,9.2,13.8170995712
random_repeated_kfold,raw,Morgan,1,170,2.14,13.8170995712
random_repeated_kfold,raw,Morgan,1,171,14.2,9.39312171936
random_repeated_kfold,raw,Morgan,1,172,6.8,7.29978466034
random_repeated_kfold,raw,Morgan,1,173,4.58,6.93943881989
random_repeated_kfold,raw,Morgan,1,174,7.35,8.06287670135
random_repeated_kfold,raw,Morgan,1,175,4.8,8.06287670135
random_repeated_kfold,raw,Morgan,1,176,9.93,6.93943881989
random_repeated_kfold,raw,Morgan,1,177,5.04,7.40393257141
random_repeated_kfold,raw,Morgan,1,178,4.25,7.83018016815
random_repeated_kfold,raw,Morgan,1,179,5.26,7.84510183334
random_repeated_kfold,raw,Morgan,1,180,2.44,20.0781517029
random_repeated_kfold,raw,Morgan,1,181,2.95,8.22074985504
random_repeated_kfold,raw,Morgan,1,182,4.95,4.71737957001
random_repeated_kfold,raw,Morgan,1,183,5.72,5.10784292221
random_repeated_kfold,raw,Morgan,1,184,12.3,8.22074985504
random_repeated_kfold,raw,Morgan,1,185,4.24,8.01968574524
random_repeated_kfold,raw,Morgan,1,186,5.89,5.34163808823
random_repeated_kfold,raw,Morgan,1,187,4.55,6.30907487869
random_repeated_kfold,raw,Morgan,1,188,5.4,6.90014886856
random_repeated_kfold,raw,Morgan,1,189,5.42,7.83018016815
random_repeated_kfold,raw,Morgan,1,190,4.63,8.06287670135
random_repeated_kfold,raw,Morgan,1,191,6.89,6.90014886856
random_repeated_kfold,raw,Morgan,1,192,2.42,8.09332466125
random_repeated_kfold,raw,Morgan,1,193,4.45,7.37258243561
random_repeated_kfold,raw,Morgan,1,194,5.55,7.37258243561
random_repeated_kfold,raw,Morgan,1,195,6.08,7.37258243561
random_repeated_kfold,raw,Morgan,1,196,4.22,9.03162956238
random_repeated_kfold,raw,Morgan,1,197,5.42,6.71755456924
random_repeated_kfold,raw,Morgan,1,198,5.86,7.34043741226
random_repeated_kfold,raw,Morgan,1,199,1.875,7.48521852493
random_repeated_kfold,raw,Morgan,1,200,2.32,7.27562093735
random_repeated_kfold,raw,Morgan,1,201,2.1,8.39846611023
random_repeated_kfold,raw,Morgan,1,202,2.22,8.52056503296
random_repeated_kfold,raw,Morgan,1,203,2.42,7.59779930115
random_repeated_kfold,raw,Morgan,1,204,2.43,8.77156829834
random_repeated_kfold,raw,Morgan,2,0,5.878,6.31765604019
random_repeated_kfold,raw,Morgan,2,1,12.5,12.9080762863
random_repeated_kfold,raw,Morgan,2,2,15.736,14.112080574
random_repeated_kfold,raw,Morgan,2,3,7.021,12.3031406403
random_repeated_kfold,raw,Morgan,2,4,12.65,14.4488916397
random_repeated_kfold,raw,Morgan,2,5,21.3,14.112080574
random_repeated_kfold,raw,Morgan,2,6,13.505,16.7943687439
random_repeated_kfold,raw,Morgan,2,7,1.98,5.75332450867
random_repeated_kfold,raw,Morgan,2,8,22.143,25.603931427
random_repeated_kfold,raw,Morgan,2,9,16.6,10.435092926
random_repeated_kfold,raw,Morgan,2,10,32.12,30.4140892029
random_repeated_kfold,raw,Morgan,2,11,25.94,25.5259418488
random_repeated_kfold,raw,Morgan,2,12,20.59,19.9538497925
random_repeated_kfold,raw,Morgan,2,13,12.92,19.5197868347
