arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
O0_onsager,none,onsager_function,0,0,0,42,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,acyclic_cluster:12,assoc_only,41.17,13.4501001088,27.7198998912,0,13.4501001088,27.7198998912,27.7198998912,True,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,0,14.0264717054,6.64497170545,-6.64497170545,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",ring:c1c[nH+]c[nH]1,ionic_only,14,11.4813553141,2.51864468594,0,11.4813553141,2.51864468594,2.51864468594,False,True,lt20
O0_onsager,none,onsager_function,0,0,0,42,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,0,11.4536548979,19.5463451021,19.5463451021,True,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,0,50.6116986269,8.62169862694,-8.62169862694,False,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,0,7.17247104625,3.03767104625,-3.03767104625,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,acyclic_cluster:41,assoc_only,7.353,5.01442556827,2.33857443173,0,5.01442556827,2.33857443173,2.33857443173,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,acyclic_cluster:0,assoc_only,14.26,5.23133673613,9.02866326387,0,5.23133673613,9.02866326387,9.02866326387,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",acyclic_cluster:4,none,7.798,10.2230813729,-2.42508137287,0,10.2230813729,2.42508137287,-2.42508137287,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,0,17.6741821348,2.22418213476,-2.22418213476,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,0,29.6694423151,4.46944231513,-4.46944231513,False,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,acyclic_cluster:17,assoc_only,2.64,5.90016995209,-3.26016995209,0,5.90016995209,3.26016995209,-3.26016995209,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,ring:c1ccccc1,assoc_only,6.31,2.71741653544,3.59258346456,0,2.71741653544,3.59258346456,3.59258346456,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",acyclic_cluster:56,none,3.8,6.97488629158,-3.17488629158,0,6.97488629158,3.17488629158,-3.17488629158,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,0,5.77594569883,7.32405430117,7.32405430117,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,0,17.8915575672,5.49155756724,-5.49155756724,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,5.23202446322,8.06797553678,0,5.23202446322,8.06797553678,8.06797553678,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,12.3,4.10543593176,8.19456406824,0,4.10543593176,8.19456406824,8.19456406824,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,acyclic_cluster:0,none,1.844,1.1048859414,0.739114058604,0,1.1048859414,0.739114058604,0.739114058604,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,ring:C1CCC1,none,1.965,1.12524438408,0.839755615925,0,1.12524438408,0.839755615925,0.839755615925,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,acyclic_cluster:0,none,1.89,1.10385792273,0.786142077267,0,1.10385792273,0.786142077267,0.786142077267,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,0,1.11523574299,1.02476425701,1.02476425701,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,ring:c1ccccc1,none,5.04,4.80631156245,0.233688437554,0,4.80631156245,0.233688437554,0.233688437554,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,0,2.6946634545,0.254663454501,-0.254663454501,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,0,10.37513043,4.65513043004,-4.65513043004,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,ring:c1ccccc1,none,4.22,6.12573643678,-1.90573643678,0,6.12573643678,1.90573643678,-1.90573643678,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,0,1.56210378661,0.31289621339,0.31289621339,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",acyclic_cluster:74,none,2.1,1.33056486908,0.769435130923,0,1.33056486908,0.769435130923,0.769435130923,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",acyclic_cluster:75,none,2.42,2.15098593997,0.269014060034,0,2.15098593997,0.269014060034,0.269014060034,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,acyclic_cluster:2,none,21,25.1800604731,-4.18006047314,0,25.1800604731,4.18006047314,-4.18006047314,False,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,acyclic_cluster:0,none,13,18.3174947377,-5.31749473771,0,18.3174947377,5.31749473771,-5.31749473771,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,acyclic_cluster:23,none,2.05,1.25796293173,0.792037068272,0,1.25796293173,0.792037068272,0.792037068272,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",acyclic_cluster:24,none,3.2,3.36724497991,-0.167244979908,0,3.36724497991,0.167244979908,-0.167244979908,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,acyclic_cluster:25,none,5.48,6.71797092163,-1.23797092163,0,6.71797092163,1.23797092163,-1.23797092163,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,0,24.6268489353,17.5268489353,-17.5268489353,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,ring:O=C1CCCN1,none,32.2,32.8141672293,-0.614167229343,0,32.8141672293,0.614167229343,-0.614167229343,False,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",acyclic_cluster:81,none,20.79,1.56093463504,19.229065365,0,1.56093463504,19.229065365,19.229065365,False,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,acyclic_cluster:18,assoc_only,16.6,8.35397764198,8.24602235802,9.32723912286,17.6812167648,1.08121676485,-1.08121676485,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,acyclic_cluster:2,none,32.12,46.5421430104,-14.4221430104,-0.483941027334,46.0582019831,13.9382019831,-13.9382019831,False,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,acyclic_cluster:14,assoc_only,22.12,10.6262172267,11.4937827733,9.32723912286,19.9534563495,2.16654365049,2.16654365049,True,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,acyclic_cluster:28,assoc_only,12.49,6.90436439321,5.58563560679,9.32723912286,16.2316035161,3.74160351607,-3.74160351607,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,acyclic_cluster:29,none,3.106,2.81657790905,0.289422090954,-0.483941027334,2.33263688171,0.773363118289,0.773363118289,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,ring:c1c[nH+]c[nH]1,ionic_only,12.9,53.1539772418,-40.2539772418,-12.8090233838,40.344953858,27.444953858,-27.444953858,False,True,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,ring:C1CCCCC1,assoc_only,15.71,6.99300079031,8.71699920969,9.32723912286,16.3202399132,0.610239913175,-0.610239913175,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,-12.8090233838,83.8376109845,66.9376109845,-66.9376109845,False,True,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,-0.483941027334,1.10604058227,2.02795941773,2.02795941773,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",acyclic_cluster:6,assoc_only,39.84,15.3073129364,24.5326870636,9.32723912286,24.6345520593,15.2054479407,15.2054479407,True,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,acyclic_cluster:12,assoc_only,41.17,13.4501001088,27.7198998912,9.32723912286,22.7773392317,18.3926607683,18.3926607683,True,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-0.483941027334,13.5425306781,6.16103067811,-6.16103067811,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",ring:c1c[nH+]c[nH]1,ionic_only,14,11.4813553141,2.51864468594,-10.4813553141,1,13,13,False,True,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,9.32723912286,20.7808940208,10.2191059792,10.2191059792,True,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-0.483941027334,50.1277575996,8.13775759961,-8.13775759961,False,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-0.483941027334,6.68853001891,2.55373001891,-2.55373001891,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,acyclic_cluster:41,assoc_only,7.353,5.01442556827,2.33857443173,9.32723912286,14.3416646911,6.98866469113,-6.98866469113,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,acyclic_cluster:0,assoc_only,14.26,5.23133673613,9.02866326387,9.32723912286,14.558575859,0.298575858993,-0.298575858993,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",acyclic_cluster:4,none,7.798,10.2230813729,-2.42508137287,-0.483941027334,9.73914034553,1.94114034553,-1.94114034553,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-0.483941027334,17.1902411074,1.74024110742,-1.74024110742,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,-0.483941027334,29.1855012878,3.98550128779,-3.98550128779,False,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,acyclic_cluster:17,assoc_only,2.64,5.90016995209,-3.26016995209,9.32723912286,15.227409075,12.587409075,-12.587409075,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,ring:c1ccccc1,assoc_only,6.31,2.71741653544,3.59258346456,9.32723912286,12.0446556583,5.7346556583,-5.7346556583,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",acyclic_cluster:56,none,3.8,6.97488629158,-3.17488629158,-0.483941027334,6.49094526425,2.69094526425,-2.69094526425,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,9.32723912286,15.1031848217,2.00318482169,-2.00318482169,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-0.483941027334,17.4076165399,5.0076165399,-5.0076165399,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,5.23202446322,8.06797553678,9.32723912286,14.5592635861,1.25926358609,-1.25926358609,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,12.3,4.10543593176,8.19456406824,9.32723912286,13.4326750546,1.13267505462,-1.13267505462,True,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,acyclic_cluster:0,none,1.844,1.1048859414,0.739114058604,-0.104885941396,1,0.844,0.844,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,ring:C1CCC1,none,1.965,1.12524438408,0.839755615925,-0.125244384075,1,0.965,0.965,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,acyclic_cluster:0,none,1.89,1.10385792273,0.786142077267,-0.103857922733,1,0.89,0.89,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,-0.115235742988,1,1.14,1.14,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,ring:c1ccccc1,none,5.04,4.80631156245,0.233688437554,-0.483941027334,4.32237053511,0.717629464888,0.717629464888,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,-0.483941027334,2.21072242717,0.229277572833,0.229277572833,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-0.483941027334,9.8911894027,4.1711894027,-4.1711894027,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,ring:c1ccccc1,none,4.22,6.12573643678,-1.90573643678,-0.483941027334,5.64179540945,1.42179540945,-1.42179540945,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,-0.483941027334,1.07816275928,0.796837240725,0.796837240725,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",acyclic_cluster:74,none,2.1,1.33056486908,0.769435130923,-0.330564869077,1,1.1,1.1,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",acyclic_cluster:75,none,2.42,2.15098593997,0.269014060034,-0.483941027334,1.66704491263,0.752955087368,0.752955087368,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,acyclic_cluster:2,none,21,25.1800604731,-4.18006047314,-0.483941027334,24.6961194458,3.69611944581,-3.69611944581,False,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,acyclic_cluster:0,none,13,18.3174947377,-5.31749473771,-0.483941027334,17.8335537104,4.83355371038,-4.83355371038,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,acyclic_cluster:23,none,2.05,1.25796293173,0.792037068272,-0.257962931728,1,1.05,1.05,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",acyclic_cluster:24,none,3.2,3.36724497991,-0.167244979908,-0.483941027334,2.88330395257,0.316696047427,0.316696047427,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,acyclic_cluster:25,none,5.48,6.71797092163,-1.23797092163,-0.483941027334,6.2340298943,0.754029894298,-0.754029894298,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,-0.483941027334,24.1429079079,17.0429079079,-17.0429079079,False,False,lt20
O1_structured_offset,delta_raw,domain_median,0,0,0,42,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,ring:O=C1CCCN1,none,32.2,32.8141672293,-0.614167229343,-0.483941027334,32.330226202,0.130226202009,-0.130226202009,False,False,20_60
O1_structured_offset,delta_raw,domain_median,0,0,0,42,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",acyclic_cluster:81,none,20.79,1.56093463504,19.229065365,-0.483941027334,1.0769936077,19.7130063923,19.7130063923,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,acyclic_cluster:18,assoc_only,16.6,8.35397764198,8.24602235802,2.79689363487,11.1508712769,5.44912872314,5.44912872314,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,acyclic_cluster:2,none,32.12,46.5421430104,-14.4221430104,-19.0735455983,27.4685974121,4.65140258789,4.65140258789,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,acyclic_cluster:14,assoc_only,22.12,10.6262172267,11.4937827733,11.4401966527,22.0664138794,0.0535861206055,0.0535861206055,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,acyclic_cluster:28,assoc_only,12.49,6.90436439321,5.58563560679,4.56958503917,11.4739494324,1.01605056763,1.01605056763,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,acyclic_cluster:29,none,3.106,2.81657790905,0.289422090954,0.430842878766,3.24742078781,0.141420787811,-0.141420787811,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,ring:c1c[nH+]c[nH]1,ionic_only,12.9,53.1539772418,-40.2539772418,-30.5727928546,22.5811843872,9.68118438721,-9.68118438721,False,True,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,ring:C1CCCCC1,assoc_only,15.71,6.99300079031,8.71699920969,3.67148323373,10.664484024,5.04551597595,5.04551597595,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,-74.0913174433,22.555316925,5.65531692505,-5.65531692505,False,True,lt20
