record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
40,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,270,0.0037037037037037,0.09676133,0.001249572129148685970153989857,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
41,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,275,0.0036363636363636,0.065623805,0.001163118075616661597215460812,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
42,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,280,0.0035714285714285,0.05599337,0.001137609918779529996563073990,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
43,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,285,0.0035087719298245,0.036680285,0.001088128749584511637983451811,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
44,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,290,0.0034482758620689,0.013142999,0.001030725448826977258074818026,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
45,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,295,0.0033898305084745,-0.015466472,0.0009650138090314272045149602277,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
46,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,300,0.0033333333333333,-0.062323757,0.0008663158155583953285703516496,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
47,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,305,0.0032786885245901,-0.11102179,0.0007744229414505875045319397666,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
48,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,310,0.0032258064516129,-0.15402362,0.0007014171493660581954962814477,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
49,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,315,0.0031746031746031,-0.19874904,0.0006327774004437669182961977340,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
50,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,320,0.003125,-0.23600566,0.0005807568486819178700114692640,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
51,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,325,0.003076923076923,-0.256967,0.0005533921572917531300640718678,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
52,DEC (C5H10O3),CCOC(=O)OCC,OIFBSDVPJOWBCH-UHFFFAOYSA-N,330,0.003030303030303,-0.2723885,0.0005340863763687972798646258392,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
53,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,270,0.0037037037037037,-0.04783103,0.0008957131909281090284336437882,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
54,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,275,0.0036363636363636,-0.092979185,0.0008072737205857438115297719019,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
55,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,280,0.0035714285714285,-0.11744508,0.0007630533792444252620970980105,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
56,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,285,0.0035087719298245,-0.143738,0.0007182274509138615947225668307,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
57,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,290,0.0034482758620689,-0.16847317,0.0006784640335975740065841575956,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
58,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,295,0.0033898305084745,-0.19354041,0.0006404121900670165330186814438,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
59,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,300,0.0033333333333333,-0.23735082,0.0005789608270347331018880952413,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
60,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,305,0.0032786885245901,-0.28285295,0.0005213712149801633916213962344,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
61,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,310,0.0032258064516129,-0.31537434,0.0004837552151633449236723363112,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
62,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,315,0.0031746031746031,-0.3449073,0.0004519524031569116359210080128,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
63,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,320,0.003125,-0.37019226,0.0004263907159713787848285484198,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
64,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,325,0.003076923076923,-0.38474894,0.0004123358161929860389379735492,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
65,DMC (C3H6O3),COC(=O)OC,IEJIGPNLZYLLBP-UHFFFAOYSA-N,330,0.003030303030303,-0.39548635,0.0004022662991450320495491895302,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
66,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,270,0.0037037037037037,0.48439723,0.003050684040007388345746885908,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
67,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,275,0.0036363636363636,0.4421614,0.002767970135051962493333788859,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
68,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,280,0.0035714285714285,0.40748248,0.002555538805250475259028285427,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
69,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,285,0.0035087719298245,0.3741888,0.002366948452777307062313744753,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
70,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,290,0.0034482758620689,0.35259235,0.002252124265942523996153346255,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
71,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,295,0.0033898305084745,0.3195905,0.002087327044053866702861768639,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
72,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,300,0.0033333333333333,0.283382,0.001920357120151715550827345741,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
73,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,305,0.0032786885245901,0.24144675,0.001743599556985749157273690987,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
74,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,310,0.0032258064516129,0.189339,0.001546461099487119307700786041,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
75,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,315,0.0031746031746031,0.11244018,0.001295508241092356593508046825,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
76,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,320,0.003125,0.061784796,0.001152881833882266465311746325,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
77,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,325,0.003076923076923,0.02449362,0.001058019373055983676128962412,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
